Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.34844010353834665,1.248286129322475,-0.7500088277311282,1.4024142967589937,-1.312092815810052,0.7454611496219194,1.4186138414856506,0.6966270943138861,0.9524316387626605,1.4484208800285778,0.6074911248400097,0.45438018336453123,-0.591357836826546,1.5752652245861516
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.5305482414083827,-0.13500082042733882,-0.8253058608766292,1.1380672867621837,0.35632122938634864,1.8294820535829446,-1.828452337937555,-2.503989264306822,-0.44089370674570205,0.34380980799889926
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.0008685893382179,-1.4420028818259343,-1.045024479415998,1.9475783306681633,-0.8433146838133643,1.5288752070261162,0.6980658151686779,-1.2173808094515501,0.41273523615121566,0.4246109871767002
0.08195024532029427,0.8203963047542981,1.5735256125177925,-0.8551251039062755,0.438159571512296,-0.026872425495363287,-2.172278273631026,-0.4163745245979237,-0.19849082549740574,-0.24127786504595386,-1.230761075118902,-0.26361831834498567,-0.2367723618432905,-1.4860938013001135
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.5622744214773646,0.342957491998518,-0.7932100059622159,-1.0476420948645941,0.20057623432700802,0.9859092998436445,-1.2460338694527593,0.14896789578381975,0.14439163553930834,-1.104575547210749
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.5105094350550426,-1.0063355280264028,-0.8413828329648757,0.2507186424806294,-0.7094018376887453,-0.4325844667571913,-0.679110343972159,-2.307165104546353,0.07347245115372286,-0.9163955236210138
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-1.0207916426129022,-0.42544572296036043,-0.12327807968986558,-0.8182510693439334,-1.6579511644047973,0.8299642887814898,-0.6811445775897979,0.7073522896797658,-0.21107052981191637,-1.5909611905358774
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.2877030944380755,1.9344191101204384,0.2572102597319685,-0.5587924014253504,-4.230193750381855,0.40911470360192914,-1.808110001761176,-0.4072940045426746,1.4633554735628074,-1.0067558013425866
0.6742386616279881,0.2315490240944302,-0.7500088277311282,0.07591604145529439,-1.2580202481066527,0.4567557276576919,0.603697401956153,-0.2294975986608242,0.29794653704660756,1.4869148848509095,0.07511370773402969,0.8929369080709794,-0.6012189734788114,0.1651526414576497
-0.7143263624734549,-0.6209999298673503,1.4584157891509946,-0.7432847295383685,1.0021884184524346,-0.2489800800098758,-0.4232637112769592,0.41550561456808577,-0.3859018271855812,-0.987314149811794,0.7480107190164847,-0.14436545621100033,1.2148180955543322,-0.4228089112354503
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-0.6744555258366844,0.15544408210568278,-2.111463627936349,2.2018478252283753,0.646465729323023,-0.1545231336921247,0.7794351598741939,0.06301214562181193,-0.33145409868199494,1.1013235497158471
-0.7143263624734549,0.847785307849629,-0.7500088277311282,-0.8551251039062755,0.2271859419660247,2.050321617085813,-0.7668846839126107,-0.3939237127836399,0.12876160952752488,1.723910993341105,-0.6786918413004531,0.2751640237103493,-0.874586360974698,-0.7569742757445618
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,2.5573317886964286,-0.7521962383100089,0.7502374037715275,-0.5536032280669787,0.9198711234941206,0.3640236766184051,-0.4166942072968725,0.0008571478027172732,-1.6009535522210019,0.48745585753868065
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.1976038982761867,-0.7885018511266366,0.6912885061146236,0.2610969891973728,1.299290854180541,-0.31234172813445976,-0.9150814436181511,-1.3292598055259213,1.0365410021143486,1.0800306583566615
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.2733578114946818,-0.38914011014373273,-0.11791908899378341,-1.3838709654064447,-1.3957051740774182,-1.5147691143617747,0.6350045730219035,0.038150146494172886,-0.8458202565814199,-1.7772195595507145
1.2393232764072355,-0.3302525063657332,-0.34735740984880775,-0.8551251039062755,0.19262249263944248,-1.178167321488253,-0.2330909767382505,0.12300993683569697,1.1076641754236256,-0.30407590471222273,-0.6076757577882512,-0.36830717563131826,1.1146435500064011,0.3839525753866545
-0.7143263624734549,1.6120466261896365,0.8370893000657488,-0.8551251039062755,0.1776783742872912,-0.6186691496638316,0.735867054740491,-2.2558200370485917,0.44034213558561475,0.2641487689222501,1.0770413528684066,1.4524107407787024,0.8276567400680865,-0.22163868110930054
1.348083169277485,-0.737393123763393,-0.4542931815302473,-0.8551251039062755,-0.6645624058949295,1.3601276228338939,0.20693147590147135,-0.8427767623663742,-1.7189226207217854,1.3505604674440737,-1.0821458308675604,0.13262513240694815,0.05018990202517557,-1.301081435861032
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.6570362536911348,-0.7521962383100089,-0.34299669822923423,-0.034685892229812346,-0.14027224165911398,1.8445123959107863,-1.3036200645869849,-0.2684811760800282,0.09536037276646389,-0.5611062613588551
-0.7143263624734549,1.0467673400066326,-0.19096240407553378,0.8592463942990212,0.10602178294223172,-0.2668474007564745,-0.6200119691876397,0.8651479933181287,0.008365720984905081,-0.8581240410720943,-0.7563040832650741,1.646889665682364,-1.527143257035498,0.06371290493266592
1.6488431628245892,-0.737393123763393,0.3006911883325295,-0.8551251039062755,0.4258005021698404,-0.7995741810665744,-0.16638569670074982,-1.3862175045566953,-0.8431384366858932,-1.4434036993098929,0.795063425966242,0.06813033808537736,-0.4647589265310307,-1.5157863795058246
-0.7143263624734549,0.197863790934576,0.17493579016133884,0.5037407577940072,0.09920644054858359,0.5381899746855093,1.5201696533908615,-0.14488466908991826,0.9378012948461913,0.6898643737904379,0.7432881051614766,1.2561091517638234,0.49603563800149375,1.4676625793634783
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-1.824127487442947,-0.9700299152097751,0.5037238317517476,-0.6937109087430137,-2.0485302989349363,0.6871760366669958,1.251377359166178,0.4110801334087467,1.5290192384010326,-1.0943245067859146
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,0.6293244918614421,0.23578282741016746,-0.007221952917021196,-0.8873250589293157,0.6041026204957792,0.2949517481605957,0.21717465242004538,-0.492487958965894,0.5204097860124477,-1.4630141006532102,-0.10913530354406167
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,0.04075929519822799,3.350338009968918,-1.7202573071223506,1.0290946462363786,0.9421899311815571,-0.5678575477077641,-2.302428770847178,0.2660518051641906,0.04064056873461034,0.3716626892772032
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.9448146610414216,-0.7408111037697088,0.5184859552695106,1.6524237620880604,0.1721114184213539,-0.23379211920705478,-0.3493160262726694,0.12404633083296077,1.1004048701163673,1.608258294014142
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,1.5070521446265364,-1.224169204926169,-0.7395620097393145,2.020226757685367,-0.42483703967392983,1.6566331168127684,-0.36583836685592575,-0.4777363354043166,0.05158452954098086,0.7469847749857297
-0.03277542088995496,0.9344554264756686,0.9034056449908683,-0.8551251039062755,0.08506476343257896,-1.3736011330459883,-0.37444397131033974,-0.06414397662842125,0.8763897267650814,-0.9553903087720422,-0.505837794248921,-0.11848628658400098,0.6433511391650789,0.05086500427296337
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.0336578074945455,1.8981134973038098,-0.819946870180547,-1.0777097372625168,0.2949445082458982,0.46923607291329494,0.16102814011228025,0.30334480385564616,-1.1194192767406885,-1.0972538866364183
1.6488431628245892,-0.737393123763393,-0.4492933410142681,1.110239992004201,-1.8907369722424134,0.2216341882061638,0.5165827281978987,-1.6142590120538796,-0.7189149525971944,-1.094892154470298,1.181990762618137,1.545863654135664,-0.9224188563734952,-0.991289968848476
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.5500168396887025,-0.861113076759892,0.9056481339579104,-0.8701428029276501,0.7245815562290508,0.672145694339154,-1.4683929876156527,0.7322142888074049,1.7697863761411887,0.34640049085488056
1.6488431628245892,-0.737393123763393,0.769867420387537,-0.0742931084885077,0.9331030556038205,0.4082171051240626,-0.2131415046803333,0.6703439731198412,-0.21392894752381936,0.38567953746437944,-0.2744544230076521,-0.6133787246373504,0.46533578973812173,-0.008780088727734382
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-1.0587041761061573,1.861807884487183,0.3000821853006258,-2.094787715503363,0.015959412152941475,1.0779649371908728,0.7835036271094687,-0.838235322755068,-0.3423980594883655,-0.864306886503283
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-0.6519129383542088,-0.13500082042733882,-0.4876894470234528,0.03277336142901935,-1.4570818952178684,-0.07185625088899655,-0.050532156122056554,-1.0433468155580827,1.2335322966290219,-1.199738155854749
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.5629601428257207,0.07092110332411893,0.7758507763230079,-0.9050029112952209,1.3178540649354151,-0.565995135411494,0.8059902906691975,-1.1237349566092882,0.9119873627059852,0.6817240037335264
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.16064487408230368,-0.35283449732710503,0.09644053884950338,-1.2074390712218084,0.027118815996659742,-1.5748904836731406,-0.2092023782978106,-1.1925188103239124,1.0037091196952361,-0.7830112906555069
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.8455742580900225,0.26436092055556587,0.6484165805459663,-0.6937109087430137,0.3786400370737852,0.8525098022732515,-1.4744956884685652,0.3116321368981935,-0.014079235297243206,0.021684812074296393
0.2730088272066608,0.6304477538576491,0.22076677373661485,-0.8551251039062755,1.6770700052925878,0.843273516012281,1.3456799742719177,0.5688831859105588,-0.042063373575885264,-0.7468991468784253,-1.9301706260322957,-1.1515722180185541,1.1061233514204059,1.0403729934117778
0.44912220839306993,0.4553575735601544,-0.7500088277311282,0.2909701277048845,0.6715149262107487,-0.21931442842907728,1.459308165809555,0.3708721177401364,0.6207681344738756,1.154030765090876,1.28702093079352,0.06092593963852501,-0.8256121278901741,1.307378514809085
1.4144685003031057,-0.737393123763393,1.3430818824084587,-0.6312266364050317,-1.4014497612915364,-0.8490973578787115,-1.9476722791034833,-0.3968987226116052,0.4630662502763795,0.31912208502363154,0.28419123053912504,-1.417044220360112,1.4786410393081102,-0.9200764927353833
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.7272835503463531,0.22805530773893817,0.5090828224478299,0.9149328323522025,1.0314651619313033,-1.371980862247281,-1.3626128394984829,2.3606752316677,-0.5503333148094102,1.1908218259512668
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,0.5684607749016365,-0.20761204606059422,0.6859295154185414,-2.291976303121486,-0.832155279969646,-0.364947926281905,-2.4366881896112784,-1.0039819836059896,0.7082221779232264,-1.0411365586443715
-0.7143263624734549,-0.07597602975294296,-0.7500088277311282,1.4024142967589937,-0.6570362536911348,-0.5435177328115911,-1.1785164014560183,-0.9704919672205642,-0.12824554900905633,1.0831841407207652,-1.139926046631598,-0.08687584614130976,0.7165376765021272,-1.4857434179573823
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.43491598084989064,1.2262116187999705,1.3755269691126588,-0.4627313355819476,0.8433236635365758,-0.7180183998695205,-1.3079910103216132,0.1048869226365801,0.4492030021236966,-1.2177046027735319,-0.255779533212678
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-1.141701884564363,-0.31652888451047734,-0.8681777864452863,1.0446621663114937,0.646465729323023,-0.5904030611995263,-0.05256638973969547,2.1928567375561427,-0.27673429465014143,0.4262957428898925
-0.7143263624734549,-0.737393123763393,0.632255549945354,0.05941019030537243,1.2699264981400002,0.8759986448830555,-0.21698870114060356,-0.31438133893308573,-0.13659529479858534,1.7633794180185325,-1.7088059764747965,1.5210167957341918,1.0388291911386507,-0.49566165272159424
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.11294016490956113,-1.0789467536596582,-1.3236919956122704,-0.27338786671490883,-1.0665027606877295,1.5439055493539575,-1.1103678709113882,0.09616147779199535,0.6316144522786308,-1.7229597557920724
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.9465614467667989,-0.42544572296036043,-1.4844617164947356,-1.0258180036788003,-0.5866483954078444,1.506329693534354,-2.1132450444068565,-0.8983184873135279,0.6644463346977433,-2.0299156776789395
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.05305525200685086,0.7000282743550974,-0.3376377075331521,0.012016667995532672,-1.044183953000293,-0.8985250789202759,-0.9272868453239788,-1.979815449365785,1.8354501409794137,-0.9710914488213219
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,0.7821970532938025,-1.5228904637229597,1.2198613425095561,0.17105746134003275,0.03158539620253871,-0.616685375785456,0.3673967145152132,0.33709343879140186,-0.704542918493449,1.2655165895996159,-0.43394336550337564
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,-0.9644351739067131,1.3172236922377683,0.2786462225162971,0.5205556571159556,-0.8879522991882374,0.9727525408959831,1.4670061226357929,-0.9832636509996241,0.5768946482467773,-0.1564327909922082
0.43802081701993273,0.4663944669749611,0.44050560273288253,0.24571388927755755,0.047566494580366464,0.9853465890853651,-0.4386859172990853,0.7646436517038903,-0.7527249649693282,0.32015751650517044,-0.22691248208568637,0.7347837432741521,0.07912683481700045,-0.08245065355676734
-0.10203872384369699,-0.737393123763393,-0.14799047887166583,-0.8551251039062755,1.75117613424319,-0.7147297804156523,0.07971367001998682,1.9995558434559426,-0.10651720815000948,0.13290110609789876,-0.05043794983938039,0.16358401794924435,1.063001962743466,1.2813397221864828
0.8497118416265433,-0.737393123763393,-0.7500088277311282,1.4024142967589937,1.002221183593614,1.2612798348012475,0.0676238767050826,-0.15528448185402607,-0.6835032073485819,-1.0939195291822144,0.012216771100831135,0.10579002610015957,0.7972003207354084,-0.518588412202504
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.17769707538834814,-1.0657609887790396,0.8887929581170263,2.058961996818055,-1.1115592610636145,-0.884313790458041,0.4353147680275591,1.640173896483563,-0.6368255192482793,1.383928337054257
0.7797654721879879,0.1266353136046347,0.719024095030823,-0.8551251039062755,-0.208105006120034,-1.034408324030098,0.3748240889920184,0.9208420448454526,0.4708241156189663,0.4069717390960139,-2.1300523793370902,-0.3212426910051828,-0.25958861455006493,0.8321161179670673
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.4034900210526095,-0.28022327169384964,1.0128279478795532,-0.2941445601483955,0.2000895755742929,1.4537234953869087,-0.21327084553308553,-1.3541218046535588,-0.23295845142465837,0.36012024738238657
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.2635656358151944,0.7363338871717251,-0.5519973353764386,1.5739578488654038,-0.4527355492832255,0.8074187752897274,-0.24378434979765473,0.09616147779199535,-0.33145409868199494,0.4155387483051303
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.9014762718018462,0.9178619512548637,0.6376985991538019,-0.029496718871440678,0.8305958927443744,1.0479042525351898,-0.0037447829163847484,-1.026772149472991,0.30329562808750854,0.6016105283192749
-0.41585472755084235,-0.737393123763393,-0.7500088277311282,-0.5699947022971077,-1.9847879634623873,-0.3826647257108099,0.5492473557664233,0.9794605124361307,0.3784505140424546,-1.1239019714950629,0.6009954897033211,-0.5079124633251599,0.6596010261468461,0.9186370615496143
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.4080431283165165,0.010221630839171972,0.5358777759282407,-0.44981976089954556,-1.4626615971397274,0.8074187752897274,1.015406259520186,-1.1407229788079998,-1.1960270023852841,-0.7939085485450311
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.5525206208178379,-1.115252366476286,-0.7663569632197254,1.75038974305004,0.7580597677602057,0.4542057305854538,-1.7552199277025917,1.204592272232529,0.959933276469753,1.0729296156438732
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.6237925805404412,0.7726394999883528,-0.010739275072140017,-0.0761992790967857,0.6576251331667413,0.6946912078309163,-1.195805682852179,-0.7470746592870621,0.7301100995359674,0.0853095948557426
0.6371047612536099,-0.737393123763393,0.2447606948980526,-0.8551251039062755,1.189322954004845,0.6125501784749583,-0.1932944928535504,0.22995741782308343,-0.23153283555177465,-1.0609448290385948,0.39986193463879155,0.6628152140500476,-0.6155116516469916,-0.23570935233423798
-0.7143263624734549,-0.737393123763393,1.5177929048171486,-0.8551251039062755,1.0046535627479063,-0.20412871468068997,-0.4457570739548961,0.43463921023812574,-0.3395961628589932,-0.9359336600549216,0.7183477799922107,-0.20730934561182895,1.2662206934932516,-0.39534521217033014
1.196076552201967,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.23372647457272433,-0.2318531545830768,-0.06026961115299116,0.00827860312179471,1.0206933531642794,0.17917045400866907,-0.6872292825709665,-0.3344094621621048,1.3187838212706104,0.37104428204734446
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.570510101036408,0.7726394999883528,-1.2701020886514487,1.0187162995196353,0.9310305273378389,1.401117297239464,-0.8133697627362576,0.7384297885893146,0.19385602002380145,0.46044751742606305
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.7342485726943133,0.1326368434763092,-0.3301363882273727,2.6162713834338485,0.059062032164812796,0.5182024312228629,0.7380895082536134,-0.23915855059986774,-0.9236112516570884,-0.37716036876042897,1.926073706194943
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.2303219626645014,1.5713629819541615,0.49836484105566553,-1.0050613102453136,0.8808132100411067,-1.3344050064276773,-1.045272395146975,-0.37621650563312875,-2.421750612698808,0.12456398386694373
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.10020990160205602,-0.4996316138476345,0.3619112471022954,-0.9732804302897371,-1.080733093319635,0.6737714126126924,0.6474735704074781,-1.2105770250887098,0.4317928083589842,-0.9805996767463487
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.8768843581846004,-0.5706681742268704,0.7931093293401849,-0.6366300018009253,1.4945804214456109,-1.1465257273296594,0.39903347337591133,0.17489114169618467,-0.7144927269049708,0.8693804569656408
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.843070476960887,0.4458889846387036,-1.1361273212493948,-0.9531695766615969,2.2534198828184526,-1.559860141345299,-0.43907077709088893,0.0816586449675412,2.0214974746877163,0.4572589650429834
-0.7143263624734549,1.240679064877016,-0.38273602632459,1.0455730958688767,-0.6797113307733799,-0.29310034044105443,-0.17696969542381855,-0.3914877361945121,-0.3651729548531712,1.7768023067634762,-1.3460638794842772,-0.17678473384097484,0.16974490530929448,-0.6790568846813189
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,1.486558883278831,-1.4420028818259343,-0.6163052237294246,-0.008740025437954003,0.17219106596499723,1.0253587390434282,-1.3443047369397414,-1.271248474228099,0.007808686315497825,-0.4993304170460586
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.03096711951874056,-0.31652888451047734,0.36974906434969346,0.5361231771910706,-0.14027224165911398,1.4537234953869087,0.006426385171804021,-0.21461351130348086,1.2773081398545048,0.2317913673708337
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,-0.15290202453758636,-2.6763937175912753,0.1982613620750646,-0.8545752828525351,1.3495081714772732,-0.8158581961171478,2.510567968484022,0.42351113297256326,-2.170039514152281,0.3299573240477405
-0.4030290669758532,1.302557936417074,-0.7500088277311282,-0.8551251039062755,0.2404394474909919,0.3674147921789527,-0.6576737838115079,-0.13581694092645819,0.6972030367949457,0.4949947308885428,1.1966773607416616,0.16587299208799416,-1.3589459071960799,-0.1869357724739356
-0.7143263624734549,1.6120466261896365,1.1204108370486678,-0.414880087122466,2.3478217942998594,0.8552128036129863,-1.1263215197143872,-0.9796804301014012,-0.162604155637094,-0.6462645530332036,0.20884442436521977,0.23434956556063366,-0.24424927066284755,-1.5023216786009992
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.11965835138689267,0.4458889846387036,-0.14471404247419425,-0.05544258566329902,0.2670459986366025,-1.2291926101327872,-0.6058779337371958,0.34270963580773933,2.65624720145722,-0.22316861369769914
0.0859122898152407,0.8164572793361637,-0.7500088277311282,-0.8551251039062755,-0.6159255695590811,-0.26482959685032603,0.11745589414167754,-0.5609469809701613,0.5753811250856343,-1.1226667886160144,-0.17358227563856052,-0.9393395142363365,-2.1469344362171907,-0.04911717461356433
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.7328613206776443,-0.6795850126767535,-0.6055872423372602,2.6377383873315945,-0.5085325685018165,-0.034280395069393094,1.5768547379882392,0.28677013777055443,1.4195796303373245,1.3259822225425633
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-1.128381264688355,1.3535293050543953,-1.3344099770044346,-2.4580298505893796,-0.17375045319026877,-0.064341079725076,1.007269325049636,-0.2664093428193936,1.1569245709844271,-2.099494685682603
-0.7143263624734549,-0.27868709037261374,-0.7500088277311282,-0.41436175012235077,-0.23849048945181164,0.3279792715038405,-1.0676342625974438,-0.03601900184678627,-0.9183706920089922,-0.2774158470046042,0.8089122910059976,-0.3308434663322501,-1.4937513649824217,-1.319287498823517
0.0058521389442527634,-0.737393123763393,-0.7500088277311282,0.714426691528898,-0.6532890473848868,0.058264902126020805,-1.0061512441317522,-1.1220971531258268,-0.616655014951795,0.95435225347018,-1.0559479818676571,0.021534695600173404,0.659766712545358,-1.681079192855902
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.6949487871843892,2.4426976895532264,0.5894676828890624,-0.07101010573841403,0.7413206619946283,-0.6204637458552092,-1.8101442353788149,1.018127278775242,0.9927651588888656,0.4952974323170719
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,0.12423481348267647,0.3696893177256182,-0.14780569327482812,0.783197392788077,0.14132505290900488,1.2156335230147375,1.0835420622205052,1.3136603586682483,0.30389155937708967,-1.218400821624985,1.1550869513739443
-0.7143263624734549,1.4500339214839493,1.5735256125177925,-0.8551251039062755,0.08100312108495347,0.8765571097558853,1.3031332288751467,-0.14150362069902506,0.15199514225371763,-0.5362519776195276,-1.2266740826356126,0.29040947956966556,1.2441072525944334,0.63431871011325
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.9285719665482288,1.1356956281546298,-0.46089449354304196,-0.21630695977282047,1.673130882945103,0.5594181268803436,0.5943199006691484,-0.9211086531805295,-0.5503333148094102,0.5196404257909412
1.1594879210710642,-0.737393123763393,-0.7500088277311282,-0.3876433056881258,1.3037561799100443,1.1380758105160562,-0.3641037723504111,0.47237390841244314,-0.4876479675797248,-1.2682465413622028,0.1281734304886836,0.34305040648498825,-1.712329094751633,-0.28743566452397307
-0.16915471749127806,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.32096454048451084,-1.2101516850459957,0.7448990691408287,-0.7074049098355217,-0.42880082671154934,1.0906305557430964,-1.576484290426637,-0.09730097777193107,0.516333048764839,-0.2941874436872796
-0.7143263624734549,1.6120466261896365,-0.665988938209337,-0.8551251039062755,0.001452920504553065,-1.5806135913745416,0.7447234521786572,-0.4241127406946138,0.2313556997589309,1.8308210972780983,-0.42227666138323605,0.45596575684197793,-0.8442085975945486,0.13569127478132914
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,0.1277761643517571,0.6980431971797881,0.24998887443779313,-0.2291564119464916,0.20809993989203243,-0.6088927595200405,-1.1920672527587823,0.06913986741355313,0.6941703931221083,0.07455312726292317
-0.7143263624734549,0.5793283721508099,0.271322504719904,0.4100917022657722,0.31774476125705897,1.4061933245768403,0.45667254001191215,-0.10129174863619887,0.015160914126423269,0.07250126380304343,0.5385454511713779,-0.6714640557796535,-0.183651948921929,0.1691293082435076
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,1.6914914967558832,-2.0591982997086054,2.432960482341327,1.1899590203459003,0.09965494098082849,1.085480108354794,1.4039448804890184,1.17973027310489,-0.9224279822260154,2.16821133721085
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-1.0679261437126242,0.5911114359052143,0.36974906434969346,-0.8338185894190485,0.975668142712712,1.619057260993165,2.549218407219141,-1.0060538168666255,0.2376318632492835,0.17020516462463842
-0.7143263624734549,0.31113485248399014,-0.7500088277311282,1.4024142967589937,0.39060782513578385,0.34955961888159004,-0.3172690390922323,2.0020301304479267,0.8113615510512991,-0.24943111404930968,-0.2196792509279746,0.5450653581377678,-0.502677269442473,1.4697987065290021
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.696543658324794,-2.0591982997086054,-0.23581688430759085,-1.3267900584643568,-0.38019942429905673,1.8144517112551035,0.1996785788474022,0.07958681170690364,-1.765112964316563,-1.315526523127499
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-0.33426738746477785,-0.28022327169384964,1.3397263803405655,1.366390914530537,-0.6201266069389992,-1.0638588445265316,0.612628003227887,0.4069364668874716,-0.8129883741623083,1.2418801985099146
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.06125255654593277,-0.09869520761071113,0.15538943650640724,-0.3460362937321122,0.015959412152941475,1.8445123959107863,-1.0513750959998887,0.25154897233973345,0.5659506874404068,-0.3566940078923175
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.654986927556364,-0.24391765887722192,-0.6270232051215889,-0.8805211496443935,1.5503774406642021,-0.9962223040512452,0.43564967849339437,0.48152246427038575,0.2376318632492835,0.06518357009758108
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.31024568192055113,-1.333086043376052,-1.8167191396518294,0.0742867482959927,1.3718269791647097,1.160631819994001,-0.9761084521472866,-1.2940386400951003,-0.9443159038387564,0.02077130662284762
1.1902119827481403,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-1.4323616904339274,-1.0317760255180968,-1.755276208701649,-0.4049776345185531,0.4268977397369756,0.5561234110268647,0.0939430904171005,-1.3390906436623244,1.4296965932620571,-0.8849970813333241
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,0.2764318006968377,0.7363338871717251,0.305441175996708,-2.1466794490870797,0.8584944023536701,1.3259655856002566,-0.14410690253340017,-1.2691766409674627,0.24857582405565498,-0.28012999348435563
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.4097091532249364,1.8255022716705545,0.2518512690358863,-0.6054949616506954,-1.4738210009834458,-0.10943210670860001,-1.4704272212332903,-0.6393393297339645,0.10630433357283538,-1.11333714601652
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.6108956355820474,-1.3718381642116366,-0.1630559149421953,-1.2206301160499238,0.03850091422166215,-0.9856218752200523,0.9199902498863106,0.23508885401297835,0.35208345494975213,-0.9480270174485821
