Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,1.0167756462133426,0.643490536974668,-0.9133798052445906,1.2822053063047016,2.765935486293043,0.22521112637646923,-0.6185103669889976,-0.911198092901285,1.879925793844114,2.2077446042657867
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.21172557957574592,-0.3904751257890488,-0.482321105245814,-0.7932137253325767,1.4459172972729426,0.14458060232423717,-1.329196457820197,1.3261039623354705,-0.2872768680634213,0.11903585206374029
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,0.5615668950026662,-1.4760605681803345,-0.16754461864192574,-0.0468452554699542,-0.18915396574198945,1.1768752213981606,-1.4722200395060245,-0.7916267001261664,1.0636720869340448,-0.9453048424289252,0.44962811073476716
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.9160375202607973,-0.4617831025313734,-0.9510974414944836,0.0497585291627704,0.326065800850152,-1.211478211281491,0.4465178029326842,0.9365824321586436,0.061218032343819895,-0.5217068453046736
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.7564078614225317,1.8200721532230355,-0.06742710649699149,-1.40143421275327,1.3701785487226088,-0.053330683985788364,-0.16807552068753387,0.9170084859186003,1.5205404277991459,0.045257373746653645
0.26297812421829836,-0.8282016157728964,0.6231611798391212,-0.823228234442094,0.38713516154234556,0.5763665787033244,0.6195188478989591,-1.0949384684270558,1.4423277530360357,1.375649401662639,1.1009594612444222,-0.7606594214610739,-0.10651806407532852,0.774465028330741
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.8168082728748488,-0.6043990560160241,-0.25062705399647167,-0.8892485391358439,-1.4808443431363802,0.7749646994598726,-0.09000014732861336,-0.500145221860411,1.879925793844114,-1.7984221064362116
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.9268233080201398,0.8930684555728067,-2.2173323727408896,-0.09429369154213078,-1.8703579071095247,-0.3831828278358298,-0.5924852425360251,1.0011764547507804,-0.2872768680634213,-2.2394010300487155
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.1450583556085823,0.8421674172883477,0.5612351291920967,-0.043361254496385365,0.4638109638412788,-0.8617030134914092,1.0583452684018695,-0.00651883803256063,-1.7115154721379646,0.2737346687584955,-0.4251114112299536
-0.6726278223871885,1.4546197820244924,-0.2885359055268091,0.9632780508638662,0.6080877326251095,-0.1830252244112558,-0.7406498375426681,0.32905647535063015,-1.272481721393793,0.6050025353331596,-1.8736463673090846,0.18380254342753724,-0.7141611689790732,-1.065482417571691
-0.6516373525066851,1.4348229301514899,-0.7868428129942173,-0.8034468379284565,-1.0476796632052572,-1.2102076634290075,-0.8210000625061543,1.2266173181484696,0.9831309324743284,-0.31314411780613055,-0.3186197714657953,-0.7136932597397374,0.3980669215931612,0.8438842249252578
1.0268889200439348,-0.8282016157728964,-0.10224146875605382,0.7783945379390796,-0.7872671900099044,-0.37838689822674265,-0.3662866175572253,0.8070738591171808,-1.4097356065922557,0.4575703126763242,-0.4519185883025471,-0.34864465318418214,0.7982638977006886,-0.3878688335695156
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,0.10645515932485218,-0.21220518393323545,-1.8239913089920061,1.4369280618766325,-1.3888758627538322,-0.6983748764036481,-0.6265180975899138,-0.7878822315890224,-0.04768662403344279,-0.46743178487386294
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.8218909199406439,-1.1578510009551783,-1.2106004703840099,0.00318539013628316,-0.08909292509013964,-1.772510105822476,0.7896634715043828,0.9150615902448982,0.03446679533795903,1.9121885635989666,-1.1463896110149185
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.2962850238892764,-0.31916714904672344,-0.09436827524691505,0.5459384004796517,1.25116051528637,-1.1821580207170428,-1.629486355354506,1.6862645731522368,-0.48330524954249543,0.8473775672206053
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,1.2324914014001886,-0.2478591723043981,-1.6731207639924341,1.0154419346289587,-0.16082615411627885,-0.9109462579958975,-0.25215669199714075,0.9209232751666107,0.5403985204037778,-0.2958266853992341
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.12263384096386547,0.39391261837653,-1.0642503502441623,0.7700196326872757,-1.0805109579417593,-1.0502171631770258,0.25233033586049786,1.2536803612473157,0.5839603829546831,-0.7905292976763288
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,1.2702416585578862,0.07302672303606596,1.8561723422475485,-0.24368117968054653,0.6777099905481295,-1.1528378301525946,-1.4493124168339209,1.4455050343997242,0.11567036053245221,1.2832860759659706
-0.3964635059973302,-0.8282016157728964,-0.5245997243359903,1.1975540112866043,-1.0695941564892353,1.5836558837048507,-0.6096138334493688,0.4598235246397094,-0.4110633307858625,-0.4806353626790176,-1.3153958557516834,-1.8342584957838481,-0.10564943684035495,-0.5207417338228061
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,2.0478969560064653,0.1443346997783913,-0.83255629899482,0.3645393077401465,-0.25279463449882694,0.11526041175978896,0.500569984488859,0.24562212988517465,0.4423843296642412,-0.6235290767967714
-0.4053318824316474,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.3417563242569325,0.960657056947642,0.9793438224545411,-0.7357304642653406,-1.7192090001728046,0.7074649495740851,-0.2178545949298995,-0.35634368605314687,-0.30591586749290356,-0.6597169795645557
0.12938444997079893,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.4060597106852746,0.48927320250889317,1.5490109101283231,-1.4410827312448093,-0.042968672193796194,1.2767804114294286,0.34765711956547846,0.017066468947436374,-0.40904452741289293,0.27469871174159155
-0.6726278223871885,1.4546197820244924,0.9918783848815581,-0.823228234442094,-2.0697113511545626,-0.8452210079303809,0.5189245039623216,-1.1251971787237385,-0.12529807740529483,-1.1213026632194356,-0.4148274071869465,2.2497045078027176,0.27673491743093703,-0.5316211843173948
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,0.8804764361548394,1.435039461769231,-0.882553699507407,-1.9383879206067223,-0.3668299512326596,-0.7873019257799885,0.18368615896410684,0.09094877919133668,-0.27935311962335707,-1.0898211472853425,-1.803933567958613
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.032681502770663375,-1.3174788234392767,-1.1504620902439178,1.2608642365706422,1.0564037332997982,-1.2334683542048273,-0.16006779008662053,-0.2633004723559088,1.2482787868559881,0.8146884530891515
-0.6726278223871885,-0.12621766051721334,-0.08005394259001618,-0.823228234442094,0.6236326339198703,-1.2023154179690143,-0.8246088673050054,-0.8384788003661053,-0.2644657793070075,-1.663757689071822,0.43414299404088497,1.6226747053825947,-0.6841341854443472,-1.3966148866913317
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.4522486466090788,-0.8183229862430001,-1.387544375243245,-1.3000641315164876,-0.3393532042706369,0.8116149376654332,-0.8647480829671319,0.7721612837422934,-0.29816733370114734,-2.0406254437462352
0.13844004158462794,-0.8282016157728964,-0.7868428129942173,0.6934614763644535,0.7838139876718754,0.42099819042438513,1.1325036690191779,-0.6194713814841725,1.1866855228385498,-0.825428260871237,-1.8022787726738467,0.6097387513225965,1.1283116556034851,1.054918124043965
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-1.331290348995476,-1.3531328118104395,1.4951606809985734,1.1754999576344045,-1.4592047006934277,0.44511255560983104,0.7007632495117319,0.06358442985278637,0.039437101068367744,0.9672861209448295
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.5520771495955767,1.6940695545574433,-0.9664031622243097,0.22205497827856857,-1.5780099371332765,-1.2769620973973081,1.525208177945885,-0.8898662686082532,0.2916354065102887,-1.4130361621313068
-0.6726278223871885,0.8689327695125562,-0.19714691056729164,-0.823228234442094,-1.01377896204446,-0.9909771821683124,-0.7248689667352365,0.8197122004985669,0.8453206758767727,-0.2213009102649884,-0.26994005658330783,-0.8590862899723338,0.3876461143940595,0.5035171315860655
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.07151033870429559,0.5008745834900172,1.408948940998818,-1.2787230617824283,0.28278651596424703,1.3760286060310603,0.3884617560760527,-1.7215594672390075,0.8344410926223886,0.30231835418353314
0.9431355399697837,-0.06926358640432526,-0.022710031228817817,-0.823228234442094,-1.1203468299470223,-0.8193550556160367,0.45404050681021463,-0.457896865836476,-1.483411663277829,0.7140802911571827,0.6121425928128679,-0.10829027845094676,1.7460494824052775,-0.8717153803220405
-0.6726278223871885,-0.7443733036997474,1.5116039606162737,-0.823228234442094,-0.44014028088231166,1.101451447154903,1.0332988326170798,-0.19913080455370255,0.5229970647567255,1.4715930688880932,1.2317270082000022,-1.1266616511542926,-0.7676284686068022,0.6182471725948754
1.0516288676859225,-0.1715874672051293,-0.12573429493899457,-0.823228234442094,-1.1253747721617673,-0.8720934771016495,0.39317769156761473,-0.4081547107812016,-1.5224526723075562,0.7242655849240666,0.6529713281323519,-0.08907584540365833,1.7685042905682535,-0.90881649869399
-0.6726278223871885,-0.8282016157728964,0.6332461828304087,0.04847719260559382,-0.6794152267331426,0.5672034054352951,0.5393692386623135,0.7486462838662004,0.09593799567969476,0.9979666637919408,1.2106696760972195,-1.4179047484315104,-0.43961710526764886,0.8263885466734153
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.5659297178728339,-0.5330910792736987,-1.1504620902439178,-0.2916985865821803,-0.2149252602236601,-0.8009955433792165,-0.0859962820281567,-0.37291457130013944,0.3008082763737993,-1.222054276456646
-0.6726278223871885,1.4546197820244924,-0.712970813779824,-0.823228234442094,-1.6435217994954128,0.2687464982716165,-0.38129499480201623,-1.4356749963766327,0.7228468555188334,1.3134160092608531,1.2983368690645123,1.4656635045044732,-0.05406671111970696,-0.6858550568989101
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.405869759243907,-0.4261291141602107,-0.9780386102444072,0.03375272686222582,0.2881964265749852,1.2807379866966038,-0.17608325128845004,-0.1830472927717361,1.084921802290093,-0.5706015395723714
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.0913550564617729,1.4991862578825714,-1.8724854127418684,2.6320279669839595,-1.9028173707739533,0.33516184099315016,0.542610570143664,0.6449306331820218,-1.419885294386957,0.6580900040534947
-0.6726278223871885,1.2082684007872984,1.5116039606162737,-0.823228234442094,-0.3042515486655374,0.5578176024107667,-0.6600187380438042,-0.7731383469311434,0.3123269186968593,-1.2163255891831153,-1.0014691269170628,2.1730928447636826,0.2506660193405814,-0.8720323238550369
0.1319491874424569,0.6957948498196572,-0.7868428129942173,-0.064995715217744,-1.5895281575570823,-0.23442157194962945,0.042646426180484955,-1.0627888767546647,0.17979420660287115,1.2128200899503871,1.2515451842149723,1.1077899975587475,0.357699856539286,-0.5537759725988686
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.6904570813815751,0.5721825602323426,0.26664338600206033,-0.6171499000265863,-1.3618263097001415,1.3247182725432758,-2.2681028707774695,-0.9797069047414309,0.9215648177241982,-1.1764082778594949
1.747832465967121,-0.8282016157728964,1.0265975822522873,-0.34189511157914454,0.6758559832708622,0.5224523286103235,-1.2397247456326699,-0.6454935021209054,0.3026284564272867,0.15615172675244204,-0.5216482885599377,-1.8174718038152105,0.41310273949706927,-0.8662638034363747
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-1.0454669733729052,-0.033935242077422066,1.3604548372489558,-1.1986940502797054,-0.9019839077874012,0.5623933178676233,0.004090687232136618,-0.3944459121641851,1.4116357714218821,-0.3191779199105688
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,1.1893482503628188,1.9270341183365227,-0.6978504552452025,-1.145341375944557,0.2936063371857233,0.36448203155759834,0.1842646257527204,0.2593238922532024,-1.0169380657910838,-1.113165203778695
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.4138501104661078,-1.2461708466969523,0.26664338600206033,0.3752098426071762,-0.4475514164853994,1.5592797970588614,1.6957237766754123,-0.7741804692209946,1.9125971907572923,-0.12461097438622731
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.37351239596588043,-1.4600947769239274,0.10499637350251899,0.5672794702137111,-0.6477181090827098,-1.2188082589226032,-0.09000014732861336,0.19081508041305792,-2.269341614129609,-0.17974279233797455
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.4673487494721581,1.8200721532230355,-0.013544768997144671,0.5299325981791071,1.5162461352125383,-1.1674979254348188,0.06414866673899788,0.9150510912945979,-0.3852910588029579,1.0720422815616846
-0.6726278223871885,-0.5044451580213888,1.5116039606162737,-0.823228234442094,-0.8623069847331055,1.428910731094938,-0.24158994741217124,0.8011815095918542,-0.6393014916701437,0.07740180460923567,0.21977505168729083,0.942443010656877,-0.3863948206662933,-0.17353185430382212
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.888915576153473,2.0339960834500115,-0.6870739877452331,0.6313026794158895,1.3864082805548232,0.23987122165869365,-1.1510244519498414,0.13209324169293366,-0.6575526997461155,0.7569022487331007
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.3972411290364333,0.53652857186118,0.5145021385013565,0.03375272686222582,1.283619978950799,-1.042887115535914,-0.9908698399315409,0.04009569436473833,-0.8862524781383679,0.8967808623998755
-0.6726278223871885,1.0762462970023783,-0.7868428129942173,1.4578109696360466,-0.6975610941889341,0.6966767891412036,0.23332954768765884,-0.16327217887497814,-0.683071772335459,1.2352165164543365,-2.774720017245026,-0.7373675191937146,0.9184948182214269,-0.5007234125287257
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.5745583480803075,1.178300362542108,0.8647373322503628,-1.3320757361175768,0.612791063219272,1.7425309880866626,0.928983571637807,-1.5884566328067247,-2.759412567827293,0.07314275428633618
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.41341981067544664,-0.033935242077422066,0.1588787110023661,-0.3557217957843586,0.3531153539038427,1.3613685107488365,1.5155498381548256,-0.06560361533148756,-1.0169380657910838,-0.18077407122128264
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.28118492102619713,-1.7096726955220662,1.18264312349946,-0.4837682141887152,0.5695117783333671,-0.44915325660583877,0.49656611918840243,1.0873018182069631,-0.9407048063270003,0.5991369916981718
1.747832465967121,-0.8282016157728964,1.5015752175661279,-0.813275445311775,0.6653801533705922,0.9203217738138619,-1.7485882892191236,-0.5341368213477115,0.7017425053485555,-0.005928219877482932,-0.44594072629047027,-1.8174718038152105,0.6764149632254255,-0.8337113151321158
1.7039639443514285,-0.8282016157728964,-0.7451856693278758,-0.823228234442094,0.3883044107045801,-2.1382800495183028,1.0224660374908359,-0.7410433924048739,1.337459319337866,-0.6331782551357219,-1.785534614370211,0.6390646694060661,0.44541423254829365,0.9202332489309447
-0.6726278223871885,-0.8282016157728964,0.5991630735138889,0.08230216929876215,-0.07742340865637862,0.23337595706892422,-0.591602562868006,0.21213088121949436,0.8918486928133186,-0.4814989392428895,-1.4617181522192677,0.16503768260978285,-0.18133075329841047,0.29245424506812656
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.115269591535132,-0.4907545857392306,-0.930518564102018,-1.4606796969346818,-1.3756157428955462,-0.18187804610696678,-0.8015476856734437,1.6109253508537993,0.1036736865498764,-1.9778284060734026,-1.9364738085107311
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.714185814452128,2.176612036934662,-0.7894504289949423,-0.9692775506385668,2.1275660342259455,-0.8742960197903373,1.6596889889712938,0.06162703522878399,0.08299896361927302,0.5484329342437493
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-1.7821362773359841,0.21564267652071664,-0.406885832746028,-0.39840393525247747,-0.19869552839144572,1.6619004640344297,-0.82270749731233,0.27694044386924055,0.46416526093969335,-0.9126414141281555
1.7185243825085537,-0.8282016157728964,-0.7590121271572479,1.4301910629236585,-0.5864103330456366,-1.0309517701643245,-1.351588307956232,-1.5435974946142257,-0.45159707534814103,-0.9672269107023266,1.622092802185574,0.05412515799976754,-2.106953472603551,-2.234213873814109
-0.6726278223871885,1.4546197820244924,0.257445958760328,0.4214312474252564,2.361594901784962,-0.5392883458145774,1.6863036854103766,-0.16464996455925818,0.03691828138550693,-1.1616516364754395,-1.35435165784135,0.9099455233799228,-0.16173101599060052,0.8400952971787715
0.02154352760059764,0.7999223184410481,0.8524252468035094,-0.1690418917499871,-0.3379763129669651,1.2000972614202092,0.2233936757296534,-0.1823958787225688,0.9070079200736644,-0.5675951880370333,-0.9623438812692204,-0.16060738246321685,0.8224833864963381,0.41862309164233824
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.3724338171899456,-1.5670567420374155,0.9240079035001946,0.22582235446876073,0.5478721358904145,1.6692305116755424,-0.1360445982838749,-0.49035824874039075,-1.5287899507642204,0.763986249065925
1.5481102260410649,-0.6398365328533936,-0.7868428129942173,-0.823228234442094,0.04545296685673361,-0.31657567315531787,-2.028437617046299,-0.2902523240436908,1.2099020725824952,-0.04327781110849855,1.5389593912032709,0.421975981644479,-0.8308171701039393,-0.25347235302068044
-0.6726278223871885,-0.8282016157728964,0.8093725945247701,-0.1263153040321936,-0.07357630038825248,0.12250827515209625,-0.604907968637874,0.4439064923221301,0.856224870391094,-0.6175872323141928,-1.5100542204718506,0.2498921407442909,-0.27097179404029503,0.39268318943628383
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-0.31095482696169446,-0.9965929280988135,-0.1159212102468539,1.3035463760387611,-1.02100194122364,-0.4418232089647262,0.8308888717766003,-0.5255913519724642,0.2572464138228941,0.14768017588866483
1.747832465967121,-0.8282016157728964,-0.7868428129942173,0.7118355070766785,-1.4007981619332908,-1.3064926656529983,0.6516923032887075,-0.24334812055734178,-1.2341573310060183,0.8340207056217669,1.0200543174244519,0.3134829848908331,1.443546168080501,-0.5667396220084089
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.558379666441295,0.21564267652071664,0.3366904247518616,0.28984556367093905,-1.1941190807672597,0.4671026985331667,-1.375240908775457,-0.4981878272364058,-0.08035802094662198,-0.4542793815296324
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.5189630560080323,-1.3531328118104395,0.9671137735000723,-0.31837492374975457,-0.9723127457269969,0.8555952235121053,1.0711207898040482,0.4491911707816058,1.215607389942809,-0.28480885452950955
0.4298991993265349,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.16530725265987795,-0.1937113268177337,1.7325012829346067,0.7562502484330329,-2.5273818779961696,-0.3761883447005205,0.4767249525166473,1.4783292599830413,-0.4762282823823315,0.9463304657356494
1.318284983209437,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.03597069111357616,-0.4818694849543908,-2.3824382587297066,-0.3744028152125531,2.1206771694169055,-0.6768804937896107,0.008308736255019595,1.6299298054680174,0.584419930567238,0.7675865665085391
1.194329402067835,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.33261408422963806,-0.7794965000069747,-0.5881728758520444,0.21579135447562248,0.9409973232310826,-0.23555789219312068,-0.5129377361498727,-0.4145062789397897,0.7221323075764021,0.282919225509556
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-0.6765930320033985,-0.5687450676448614,-0.6439681177453553,2.418617269643365,-1.2698578293175935,1.7278708928044388,0.7728328249199687,-0.9992808509814713,1.2591692524937141,0.8776398031471899
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.9436990889516552,0.5920007675864755,-0.2530046084945791,1.0732173389041284,-0.25959715228651836,-0.37841341177074206,-1.385723400141837,-1.356556084101195,-0.48680232662879114,0.22011992707297284
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,1.3727066422716383,1.0000304206862947,1.6568076934981149,-0.42508027242005175,0.5803315995548433,-1.497350069284861,0.28035739296370016,-0.7702656799729842,0.9433457489996513,0.9919982026238937
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.14593227424375796,0.8930684555728067,-0.37455643024612006,-1.1346708410775275,0.21786758863538955,-0.2952222561424859,-2.3001337931811303,0.08511577071683202,1.237388321218261,-0.9871886827987275
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,1.1375764691179753,0.9287224439439694,0.11038460725250371,-1.9883136304399038,-0.047218031290778534,0.6137036513554077,0.09217572384220019,1.8389413538245616,-0.7011145622970208,-1.1308804007683717
-0.6726278223871885,0.6135167036435896,-0.7868428129942173,0.6173645386060828,2.4838974325965357,-0.2591461467628196,1.0983539074289017,-0.18639413338976432,-0.23630715648343084,-0.8727050530306498,-1.3339294532023653,1.2291149983323792,-1.1298956663353474,0.2756430034094664
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.40048282923825645,-0.0693252951052901,-0.4803685786669902,-1.9512062437741111,-0.5531085597218565,1.0655487960698433,-0.09040757649239617,1.545741342392292,0.34170001731275135,-1.2179724550914242,-0.5319412744213374
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.9348036592423407,-0.8183229862430001,-0.10514474274688447,0.4392330518093545,2.4251111178165417,-1.7319115938004461,-2.3421743788359337,0.19081508041305792,0.38793200147560986,1.7033643636403375
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.2074112644720091,0.286950653263042,0.5306668397513107,0.3218571682720276,-1.4159254158075227,-0.5371138282991834,-0.4463441590693271,1.5590339225919652,-1.4961185538510418,-0.3623559049517308
-0.04307607553894532,0.8608673434323155,-0.7868428129942173,0.8645220722862411,0.23582922471043027,-0.9393414380812991,0.9109337643040217,0.18930089249478674,-0.3735604376690729,1.2387243726692074,-0.32754091572956506,-0.6944363999125579,-0.4561945661506085,0.29397032758777714
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.4569932615034761,-1.0679009048411388,0.6438197485009896,-1.8549319446020325,-1.848718264666572,0.41579236504538286,0.3884617560760527,-2.32052222218428,-0.6902240966592947,-1.5337505785639087
-0.6726278223871885,1.4546197820244924,-0.7095837421035185,1.3811370298277705,0.8016399696783435,0.14583293761870647,-2.806052895103823,2.4048527443887955,0.787271802904245,1.6342432323914915,0.3851140539102982,-0.5185841218332173,-0.2748307649218027,1.4851250341870572
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,0.41020904981526835,-0.9717101110142543,-0.26819218691242747,-0.15424137851983932,0.3164621682699984,-0.5713830778909617,-0.7749422920567308,-0.9321118193751062,-0.8066463368976242,-1.3273598401899471,-0.3711216522148903
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-1.7972363801990634,-1.6027107304085781,-0.757121026495034,-0.6438262371941607,-1.1454298852706166,0.08594022119534075,1.2593024589255482,0.15558197718098168,0.17012268872108355,-1.8394678827628994
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.2970036526490138,0.40508726534121636,-0.4756177452019561,-0.40444129199362844,0.9461400107114512,-0.2768625866616906,0.6412833922727379,-0.1292832202684828,-1.4937233108011636,-0.8553889263699304,0.04659519757755395
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.10602485953419097,0.25129666489187935,1.2850195647491698,0.9140718533921769,0.785908202762892,0.4011322697631584,0.004090687232136618,-0.7135012358768652,-1.5070090194887678,1.5544934297041875
-0.6726278223871885,0.9667310824025761,-0.7868428129942173,-0.33572042847090183,1.1881871562179054,0.7989003750490041,-0.7053980380804772,2.057153910480614,-0.21883423135770602,0.46007991238755624,0.04735764239273662,-0.07120242530993127,1.1741683586496217,0.9841869905693478
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.1124963321897966,1.0713383974286201,-0.07820357399696092,-2.420470292554607,0.34770544329310454,0.041959935348668126,0.6887516536103618,-1.167616788645829,-1.2674187754587893,-1.0217812332723675
-0.6726278223871885,-0.1962839907304311,-0.15059986036206915,0.8263866813143249,0.4478111005705333,0.7240497199694704,1.4004669259593383,-1.6151260382867363,-0.3728411028107254,0.9146169678096893,0.5433717129810816,0.15216880823069592,-1.2954178476103577,-0.0768198833071137
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-1.049781288476642,-0.7826689978718374,1.241913694749292,0.023082191995196105,-0.1283666904518501,1.7791812262922226,1.959978886505603,0.6214418976939738,1.3354025119577986,0.5018540369117552
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.2505544155093781,0.643490536974668,0.061890503502641296,-0.8519016671012402,0.17999821436022267,1.0315163668987946,1.5295633667064252,-0.9248998552693142,0.8562220238978407,-0.6135017195200295
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.7622310550928645,-0.6400530443871868,-0.520038741495707,1.458269131610692,1.0077145378031551,-0.2952222561424859,2.428431126659126,-2.0171260554636357,-1.0060476001533576,1.1353854102162753
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.9521987462448873,0.8896506463539415,-0.2933251460030938,0.3521998587860511,-0.11901540199965843,0.7599569136964223,0.015712426151531313,0.8202231288944339,-0.28236464995413,-0.22538296376438768
1.747832465967121,-0.8282016157728964,0.9150609864580752,-0.23120325192108374,-0.30858358207862896,0.6361415954011235,0.27737917808130125,-1.371459349369781,0.18743166514629148,1.0805328440484852,-0.5406183517564253,0.11880991726705213,0.6418207604290762,-0.46605359010931197
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,1.0502115882673024,0.964376432315132,0.767749124750638,-0.0676173543745565,0.8129577558165826,0.9288956999232254,0.02210808108419585,-0.9973234563574677,0.39882246711333597,0.6697313915733495
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.5346509333707421,0.0017187462937406062,0.7084785535008061,1.5436334105469296,2.149205676668898,0.8995755093587778,0.6867497209601321,0.5039982202537225,1.3571834432332508,2.5064736733961364
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.15067688913815525,-0.7826689978718374,-1.2474502977436426,-0.9852833529391113,-2.9739796717001012,-1.1308476872292585,-0.5984910404867115,0.6410158439340143,2.3264348849908916,-2.837902145604164
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.2505544155093781,-0.21220518393323545,1.4736077459986345,1.3675695852409393,-0.5936190029753284,-1.1308476872292585,0.6286936741034977,0.35719362345341044,-0.7120050279347478,1.3416711915013146
-0.6726278223871885,-0.5955994920231255,-0.7868428129942173,1.4578109696360466,0.08429646589220258,-0.3475553973794547,-0.6066583466652771,-1.105330637521945,-0.18982086072278215,-0.7522777963138894,-2.2006927858421306,0.7577471635314373,-1.2545150885911667,-1.3874897634776837
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.5486724574578865,-1.1392088815834642,0.692313852250852,0.4392330518093545,-0.7450965000759959,0.8409351282298815,-0.8467306891150727,-1.3124639908221374,0.2136845512719888,0.0732402821870922
