Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
1.5826667812396253,-0.7451867752522106,-0.7477788260471211,-0.7354172912631725,-0.9252438428265797,-1.6441208425388876,1.867985040949506,1.3279729662095252,0.2623357225794911,1.7809032459698622,2.027529682436396,0.6063931396614386,-0.339577772752449,1.9064698337812949
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-1.6540685204558498,-0.03623690979422466,-1.0224545491306698,0.7929911307926022,2.874979138689258,0.448226478201504,1.2368067154588176,1.105970512870177,-0.6547782274228847,1.9799970715778896
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,0.3098581396814516,1.5786823205806038,-1.197359826912552,0.9263699977906374,0.0852084428835763,-0.9873214069674805,1.6796197107812896,-0.8874522334961249,1.2098839215205444,-0.09463465843082856
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.3042722671851418,0.2867469362807413,0.5188982113221696,0.3501732923591251,-1.411610834289088,-0.5339904958614857,-0.4419171772562199,1.6353093243394157,-1.5545861248781443,-0.3430804529788213
-0.32533041665895496,-0.7451867752522106,1.1159737491216306,-0.7354172912631725,0.9142206815871048,1.1658046624624099,0.3759155298407333,1.4005920296885739,2.0754229783946676,1.3252847897029603,-0.26174300883970847,-1.034856735361697,-0.5870882876364321,2.256071029029477
-0.6972186543348511,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.9375195645018215,0.4967849204283232,1.5955385173414534,0.7247036802213447,0.13591456020329795,-0.675559031701533,0.42602702795040026,0.16287527713947372,0.6384356582429129,1.2820585282059733
0.7683608848787614,0.08523664153037856,-0.7657203062556456,1.5791801425369987,-0.837339453016915,-0.3024889128765688,0.8169577509391986,-0.09631143285434353,0.4118655116513099,0.25959817566010734,-1.5654154522517578,0.4968605094360107,-0.1444972385765667,0.4779459320874402
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.45075320675592495,0.2508598422724118,-1.5307730126842656,0.3715139110788107,-0.4834755835691204,1.4153324218942929,1.3205226051217744,0.4989113203518823,-1.0558974106258319,-0.9868879404347136
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.5408899370812017,-2.189462550293996,0.13629291617430195,-0.24202887711215068,0.9435994262084018,1.505998604115492,-2.2263874569139395,1.1080710637093416,-0.6330961094119142,0.30098868971816367
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.546995076635909,0.6030613398260181,-0.08131425228648867,1.1192984045178165,1.290286360943485,1.4017838913003364,0.15977935062407136,0.7353541051224671,1.0035608889012528,1.2637099116667179
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-1.2034194127901714,-1.8664787042190305,-0.09327026091441873,-1.9119322919275512,0.981154031728863,-0.28465849475318844,-0.8781210233947743,1.0996688603526859,0.17998331599946496,-0.3889158955676129
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-1.224930110053449,-0.03623690979422466,-1.547170382476317,-0.9889505323011476,-0.2581479504463538,1.7553306052237894,0.94600415136645,-0.21317541412459487,1.4700693376521858,-1.8153887662848915
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.7043712362821166,0.21497274826408225,-2.0445572661685456,2.2548235130910674,0.621702807461592,-0.2317698884574888,0.9217706043587527,-0.0031203302082299716,-0.29702328024187785,1.18649427215883
-0.07640961099474894,0.9277245685776653,-0.7657203062556456,1.5791801425369987,-0.8533655039857913,0.575249176191938,1.0565965657989698,-0.7034550667412532,-0.0789076167046142,-1.3076233987487313,-2.157604792373684,-0.2723880765382683,0.8294925338152873,0.06200196058223857
-0.7412715001764054,1.5907900017639918,-0.6669392363349559,1.4792503244536692,1.3696841906625767,-1.0364274022817375,-0.868570801825132,-1.309470859253027,0.11309146825761239,0.43975396634543906,1.1510036229663745,-0.05502870563686022,-0.6587379550197249,-1.2998943400205576
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.11820473585778472,0.35852112429740046,-2.033625686307178,-1.4904550722137597,-0.8590216387737315,-0.2317698884574888,-0.9045576201304452,0.7110669551074119,-0.2753411622309082,-2.7528532743933556
0.40099384658070014,0.45161105454915124,0.4064922480421889,-0.7354172912631725,-0.5492433010833934,-1.5125133433989777,-1.3759669676155675,0.509224434733233,0.562666268889167,-0.47988272660168685,-0.32577937932417755,-0.9402250639687854,-1.0872060752854997,-0.09943571921303723
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-1.0539200668103876,2.4040854827721834,-0.6781097834975885,-0.28471011455152195,-0.9073061315857529,1.4908875737452925,0.19696724385580117,0.27415238056137325,-1.142625882669712,-1.375562681944914
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.13347042212257007,0.21497274826408225,0.3713218831937068,-0.1139851647940371,0.12276304840403746,-0.0051044329044914296,0.6485924380901646,0.7362735651773736,0.006526371911703926,-0.04536432159797504
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.22360715244784843,-0.46688203789417854,1.4644798693304721,2.196136811611932,0.6968120185025143,1.2491110878220948,-0.653409951141581,1.362237715248142,-0.09104315913766141,2.4516959676830257
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.41512100261775103,0.5467765037101512,-0.6514342037048902,-0.19839947932555013,0.8394446170348421,-1.2846559627312246,-0.12169503919805283,-1.024254679306675,-0.7678333596340926,0.1389304346536482
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,0.6498824293591056,0.06606530728043022,-0.12188329553008624,-0.6791673139473481,0.510108346662858,0.005255388021886129,0.6692052107016746,-0.019760701584999745,-0.3107382785413173,0.1823407599979402,-0.07027907864954255
-0.7412715001764054,0.7137033043750891,-0.7657203062556456,-0.7354172912631725,-0.9686014349848997,-0.7593229291898405,0.9308231768641841,-0.11977456030722754,1.0114439556872366,0.553351779501419,0.0737153971199605,1.4076981441406728,-0.29791800812862235,0.9103912940891331
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.9108739300095869,-0.43099494388584897,2.131306240873899,0.014058547524076764,1.6410421001598223,-1.4406523180734756,-0.3493890886813748,-0.7698213865029631,-1.0884205876422872,2.169246666959481
0.9255004875620305,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.0835703375141977,0.9486823907500919,1.2212050599583035,0.13601688556310582,0.6249610336310507,-0.47514601683357444,-0.056479330868405925,-0.9632063545054509,0.5945984776348,0.9861679609309907
-0.7412715001764054,0.3683041365686221,1.5222695583491954,-0.7354172912631725,1.330432335164071,-0.1446215137771993,0.5351711015177265,-0.12963416179585865,-1.493755092985468,0.39073513341548594,-0.4006373543222426,0.40106518932699636,1.4669250693246692,-0.5516214894598672
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-1.2120236916954825,0.6456178763640361,0.15269028596635345,-0.15666640223340839,0.5304987654833292,1.6722199381876905,-1.7527317653998538,-1.0470940972725633,-0.23197692620896795,0.06133899145717125
0.5001779919320922,-0.7451867752522106,0.30960808777289545,-0.7354172912631725,-0.9481083665440854,-1.2294933111141566,1.4890855425861822,0.7855356843029715,0.2672945043400118,1.0616014607907516,1.757724672783253,0.751036765720423,-0.9307765818026718,1.3218251087494826
0.18100448180869363,-0.7451867752522106,0.13516898138804928,-0.7354172912631725,-1.0494214795090189,0.180874105024821,-0.31876685977190883,0.3323016526630117,-0.01900817221812745,0.6667680680176375,-0.5490421530018692,0.9206613402031278,-0.2306950602134489,-0.21550530166800047
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,1.336993934002987,-0.35922075586919067,0.04337448735267679,1.4652206204626994,-0.005995599094686463,-0.7531004362293827,1.0231108918454859,-0.7971285474120896,-0.28618222123639303,0.787234516181946
-0.7412715001764054,0.5387805735344341,0.26467816899480695,-0.7354172912631725,-0.6415036434551438,-0.02414246457132837,0.558841720519197,-0.3644003799353851,0.482348828128161,0.49415070759074464,1.4095505572992888,0.770291091857221,-1.4121517633957834,0.2036017044822975
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-1.5551193130447698,1.6145694145889333,-1.0935098182295593,-0.41808898154955726,-0.5854095128389435,-1.773094986217872,1.2830707597462416,1.0576578435694122,-0.4921623423406085,-1.4979223068410545
-0.6096899548976918,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.18617304632086576,0.1117442956064983,-2.2329241386222103,0.49038409846169756,0.1256623140437707,-0.3691293565599078,-0.15245280216656537,-0.3650513105039356,-1.286252130366141,-0.5532259508495125
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.8004183103029654,-0.9329190947387358,0.9533914413228582,0.5813722728460113,0.41706270362378317,-0.8165987450094049,-1.8339290365036993,0.6984906697520499,-0.07774917307891901,0.9601493597984143
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,1.1046784035595827,-1.2205110120690992,1.3934246002315824,0.3395029829992822,0.7880160604807771,1.6646644230025902,-0.8759179736668007,-1.255048630349765,-1.9990695441030313,1.2768872129860893
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.936686766725521,0.5020695003307178,0.7429955984802068,-0.3914132081499502,2.113157140988476,1.6268868470770907,2.256818739510084,0.3896826767153734,0.819605797323083,1.4740005111823524
-0.7412715001764054,-0.7451867752522106,-0.7552813895439392,1.56861982922165,-0.5910457514463725,0.1748285628365503,-2.356868800565676,0.6254836202696105,0.3210456660812376,0.011040754936658972,0.9417168706653772,1.8244006630727043,-0.07638466730447632,-0.3941892889498644
0.5715634573840584,-0.7451867752522106,0.5166712693817384,0.2818753353717412,-0.12117588272883749,-0.14983289169584293,-0.7125545955816973,-0.7303643154583976,0.02310368779524537,1.0560219490389562,-0.43300225300249384,1.2540395529560107,1.5807540157550068,-1.0847409542014672
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.4387141250806307,-0.10801109781088378,-2.6512599484744506,-1.1970215648180824,0.44465966715084665,-0.3148805554935881,-1.1865479853109246,0.5136151762260294,-0.9691689385819514,-1.484616621134139
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.7185613876837382,0.03553727822243445,0.6664745394506332,0.7663153573929952,-0.8697515260652918,-1.5388740154797744,0.05376901153759102,0.37497882084122625,1.6543673407454318,0.23607750616571765
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.8130002574616714,-0.17978528582754288,0.7211324387574715,1.150446494347336,-1.8998207060550822,-0.9268772854866811,-1.613939632537586,-1.5092152818885667,0.3642813190927108,0.29719486115690363
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.7495437005350003,-0.7898658839691446,0.868708766885935,-0.3060507332712076,-1.4813551016842301,-0.6548787388230839,1.1398725274280284,-2.273815787344135,-1.3702881217848986,-0.5210151724724936
1.215241556032577,-0.3604365586073445,-0.7657203062556456,-0.3541883882781963,-0.6821142137150252,-2.5099123613552945,-1.1328638996780647,-0.026990511433654368,-0.16530240185651215,-0.10963690160543599,-0.7531431650205475,-0.7806944006447487,-0.6801590392547894,-0.9383565904763204
-0.6971043559723602,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,1.0651086932826443,0.8792112504995087,-0.5062035033904279,-1.3166147840997524,-0.952049925827044,-1.5792487039652077,-0.4240905169937192,-0.8073514463803914,-0.23402114537164934,-1.9193606726243622
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.44839393884910544,-0.8975271659941332,1.5792614578748327,-1.2076918741779252,-0.46738075263177986,0.8411132678266994,0.1462971001124361,0.38338102419788217,0.7870826203066276,0.06929605948134426
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.14724417716321064,0.8609404404140134,-0.9841940196158829,0.6489419544347241,-1.1862832011663211,0.06289520376140771,-0.1687390109876319,-1.8305995602806038,-0.015155746099266683,-0.8936345293112032
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.6023664237512638,3.4413441299093486,0.05326508407124026,-0.19034909916516368,2.0268232339951866,0.49416930871900544,-0.20020193313099455,0.8905141505168266,-1.0267237834899705,1.1999355281093944
0.6345477006925153,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.0011459006662784,0.9593693783633249,0.1884560379878425,-0.7574152198289387,-0.25786219894688817,0.5219107878543403,-1.1774145549616304,0.1640059213943287,-0.09446401217260572,-0.7125531754342157
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.6271409243148048,0.6456178763640361,0.19641660541182412,-1.6665151766511663,-0.767817596795469,-1.7806505014029717,-1.0719893994563527,-0.801329649090416,0.6244667352243514,-1.4044946371793743
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.8099818510526701,2.296424200747194,0.639145589797214,-0.27937495987160055,1.2494012140178705,-1.3046530447416769,2.184118098486992,1.0702611486043945,0.3100760240652848,0.7961874790700193
1.197075216379233,-0.7451867752522106,-0.7657203062556456,-0.3362369469144825,0.12173968130384952,-0.4334404420815166,-0.5750429874873016,-0.41169304574902094,0.4816095144893096,-1.3008902092850616,-0.5201297936205457,1.3431312902760357,0.0955774310691583,-0.5003183613929236
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.3429915222590425,-0.21567237983587245,1.1802587929349129,-0.16733671159325092,-0.7624526531496889,1.596664786336691,-1.1006290459199972,0.1838286944773349,-3.104857562662507,0.05684296128495336
1.0530863802551091,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.9132083517692409,1.435314976891063,0.3904187785410562,-0.8344775435457493,-0.470370914911161,0.8342940323193117,-0.2374664572428631,-0.9126147741850817,0.2429167627758688,-0.7465637565690139
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,1.142322123770319,0.6815049703723657,-0.4868071359236544,0.13676710516226923,0.7343666240229755,-1.093098619558879,0.5494552003314019,0.49050911699522637,0.6136256762188665,0.047630440990588725
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,0.7949243629683752,0.7532791583890248,-0.9732624397545152,-0.36473743475034315,-0.15084907753075058,-0.2619919491978885,0.4987850565880337,1.2425063174158153,2.0988507599703192,-1.117796982978747
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.44214892785061227,0.6815049703723657,-0.7054387331510077,1.150446494347336,2.198996239320959,0.025117627835908266,-0.5366483155590386,0.017885178183405324,0.4401687321311055,1.7169123229929528
-0.7412715001764054,-0.07698676766098507,-0.7657203062556456,-0.07333278851763068,-0.956258756055242,-1.7689154842424348,0.8663826704823802,0.4137244185851896,0.33360553112501584,-0.42078108170254963,-0.8297215155612973,1.0603053779951852,-1.18873730107734,0.7118403985777864
0.28749398762719125,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.6005951031272416,0.889083531077448,-0.39598305940932027,-0.512549347119731,0.1319696982886878,-0.3780804483264922,-0.5003646390505373,0.3264482905315572,0.6658851418451963,-0.5792341395702585
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.7109218382647621,0.1616703381688146,0.8254846535083565,-0.31538846589161046,-0.19227780256725535,-0.44779285219597015,-1.4401581218515007,-0.21624376707411738,0.01128928175160264,0.016243629797364257
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,0.20015358363873306,2.2605371067388655,0.04337448735267679,0.024728856883919584,1.1313724538107068,1.8913298785555883,0.6816381840097502,-0.11865062636223007,0.1257780209720389,0.5302445142811018
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.5529682433184424,-2.1535754562856666,0.6555429595892655,1.8066705199776691,0.7504614549603159,-1.4104302573330758,-0.34277993949745705,-1.6961643065741316,2.0229633469319235,1.751307227640422
0.07371364588996598,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.0691318590230598,1.328855008333115,-0.1491913906982209,-0.7778541331783628,-0.618824867686882,0.37175814533754237,-0.9790779158004206,0.11471691341308324,-0.159357709884587,-1.1684330061559027
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.5839113316077581,0.7532791583890248,-0.4321492366168161,1.2198035051863145,-0.29033761232103483,-0.7606559514144832,1.1288572787881666,-0.4106271930059774,-2.519440376366314,0.22783486518531157
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.8693836912691235,-0.17978528582754288,0.9725587755689278,-0.6688412515058633,0.88458504610482,1.0677787233796967,0.19256114439985705,-0.3392084644744126,0.049890607933644186,0.5828031165765051
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.8341549713855971,-0.5768358684142605,0.9901301393197713,0.25777283414043645,0.3595370580021759,-0.9097044605992721,-1.964732650793475,0.523011635926047,0.17729216447169946,0.7818347953685353
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.11411079458561972,1.0762630044639907,0.3439929335402876,0.3395029829992822,-0.054280091906707933,0.1384503556124073,1.3491622515854158,0.40438653258951746,0.017367430917188748,0.11136280964678406
0.42111819746105744,-0.7451867752522106,0.38683456153291373,-0.7354172912631725,0.028695466609103777,-0.12286660761360958,-0.7567575250928361,-0.9514190089354264,0.18090723067917044,-1.7887713575762425,-0.8122055404755572,0.9003989387739305,-0.17222942443653097,-1.082409115509034
-0.7412715001764054,0.23422208849262263,-0.7657203062556456,0.6087350315369894,-0.7308845705818787,0.07376056362069759,-0.9677227070064904,0.2428581192957667,0.7981321561967115,0.45666828723540337,0.7214073908800346,1.7281600374166919,0.13517965568459403,0.2505605658475345
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.1388480964383901,-0.5386562259108376,-0.41575186682476456,-0.876912284022798,0.36418551246414477,0.19889447709320668,-1.312121819805355,-0.37701837957935974,-1.6629967149329945,-0.7452749389657842
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.650594493123921,-0.5386562259108376,0.6282140099358463,-1.0583075431401259,0.7665562858976565,1.6344423622621904,-0.7591563380842583,-0.6942015562930689,-0.13440739515960168,0.12213869745054168
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.5989688196920528,-1.0410755420274513,1.311437751271325,0.6169310263551956,-0.5585847946100426,-0.8815441943760819,0.2740739843348403,0.07880115251915246,0.2558707290378597,0.7037325517369512
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,0.7810461070681863,0.052656649972984325,-0.14018615393352854,-0.5146977369645511,0.5146433372755651,-0.014505963297969679,0.7702500654265138,-0.005029287891755496,-0.3070482220991288,0.33961217404855004,-0.019463870587633842
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.2701025743063337,1.1480371924806498,0.7867219179256775,0.3661787563988893,-0.1025645847187294,-0.5868791021571848,-0.44412022698419346,-0.5156547349641599,1.3616587475973356,0.38634634366607035
-0.7412715001764054,1.4365925387979281,1.3712397039921773,-0.7354172912631725,0.6302827566411678,1.2323630314605667,-2.0370828813781694,0.12147122983421317,1.3233370207721962,-1.1540414794194462,-2.1292449135039266,-0.3651704457217943,-0.07257598873725934,0.11632844637328402
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-1.499191500160247,0.5379565943390474,-1.3230729953182803,0.6436067997548027,1.7483409730754251,1.271777633377395,-0.62697335440591,0.30356009230966446,-1.9773874260920612,0.8702387640837684
-0.7412715001764054,-0.7451867752522106,0.2243595710766481,-0.7354172912631725,0.850992209606372,1.8272900323436576,0.08946601335251753,-0.16120748582161343,2.2358290360529063,-0.5509397622563462,-1.235124180520338,1.787806516795254,-0.45731708320401243,1.3515614939811547
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.7566103160431533,-1.7364937810933248,-1.0266661021905654,0.042000620392175926,-0.27010289419571243,-0.35036345230014815,-0.5921854549198158,-0.7112800150871628,0.04672011407576396,-0.9355934907111042
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-1.4066955019281506,-1.9382528922356896,0.835914027301832,1.3745229909040353,-1.2399326376241229,-0.7077673451187835,3.5433997806460202,-0.7761230390204513,0.646148853235322,0.6892746449131836
-0.7412715001764054,1.5907900017639918,0.9669977720297432,-0.7354172912631725,-0.5899746447695421,-0.29856922049969326,-1.0724780423903368,0.9520472464645823,-0.8615158113847722,-0.7161403681771216,0.8017945207458519,-1.2285401442646262,-0.5070294194800987,-0.5015888045312608
1.4114964872362539,-0.5561612092316849,1.33712705887684,-0.7354172912631725,-1.3253738042724899,1.2801845759031325,-0.47879105167378905,0.06790568931114505,0.5908103557891234,1.0197812120588867,-0.1515128412343298,1.2029820516286513,0.8668579868661553,-0.07956596274159934
-0.7412715001764054,1.51147776222282,-0.7657203062556456,1.5005937850367215,1.45639075002517,-0.2789173732256803,-0.5306840821549157,-0.17193024148282707,0.11142461771343372,-1.2262760783943825,-1.2761263740114395,2.29567351207003,2.314463714061911,-0.5994571913408512
1.0904773346631231,-0.7451867752522106,-0.7657203062556456,1.074662913618358,-0.8760147211398552,0.11925218905641709,0.573745415342414,-0.45937426410164967,0.20514615692660598,0.7065590921369747,-1.3568998930235403,0.36020601374742006,-0.19766978812525335,0.0062489354160897
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-0.25483747908058174,-1.4268137306928699,-1.694227549872397,0.7990539260128949,0.8341890657486096,1.3617666485418392,0.3338117235071139,-0.5236282337895002,0.5198581718644714,0.19977766334535205
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-1.0517689970840596,-1.1846239180607696,-0.49773871578502205,-0.8502365106231909,-0.42982614711131906,0.047784173391208204,-1.4090560078361443,-0.3875211337751774,0.8304468563285679,-1.3473466433316985
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.5894972041040686,-0.502769131902508,-2.4326283512470974,-1.165010636738554,1.5873926637020208,1.573998240781391,-0.3009219946659802,-0.2572869817470302,0.24502967003237486,-0.3544165601024845
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.29889459286932174,3.121827362938773,-0.814754531764684,-0.47144052834877137,-0.02209043003202695,-1.00243243733768,0.13968795092851835,-0.05773465202648592,-0.7523477584722501,-1.0207652373936078
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,0.29636887518301874,0.06047814849063815,-1.1465905294996026,-0.14398795391617458,0.7255656800339891,1.3073418508345827,1.2511114221615909,0.3532291933918174,-0.15071333118128177,0.1009403274846376,1.1171148958022956
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.559382227935479,-0.39510784987752023,1.1693272130735453,1.7053025810591622,-0.9341308498146538,0.7731136311608002,1.9175490814023186,0.5346206846176647,-0.38375175228575836,1.248098472808187
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.22253161758468398,0.5020695003307178,-0.7436992626657946,-0.7702091904243701,-1.3955160033517475,1.317110724487994,-0.48818122154364396,-0.30139854936946847,-1.337764944768443,-1.9945696238674289
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.41827896268051584,-0.46688203789417854,0.15269028596635345,-0.9516044495416978,-0.49420547086068073,0.21400550746340619,-1.5434420412424663,-0.5345596925166334,1.8278242848331927,-1.001111198173072
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.3875440725716908,0.5020695003307178,1.1146693137667074,-1.5758175470925022,-0.44592097804865954,-0.8966552247462815,1.534218428735106,0.35397331244959096,1.5567978096960664,-0.4304481500139435
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.2522763059583693,-1.1495463853862316,1.3335824162936756,-0.4291028691016252,-0.6704156494716862,-0.9440828496179764,0.08740065079528384,-0.6641029553446283,0.1932082308887376,-0.42820954928295896,-1.5000779785295002
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,0.04527656334312934,0.39440821830573003,-2.028159896376494,1.577258868741049,0.14958776663293827,-1.8562056532539708,2.496951159859086,0.14181767769406134,1.1990428625150595,0.3200805077450855
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,1.7876430416686657,-0.6104304139274968,0.18548502555045646,-0.32739135199089325,-0.18303873940543156,1.317110724487994,1.7523203518043815,-0.32450460860026853,-1.5654271838836291,-0.4697181958916539
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,0.9971249172431916,-1.5434948581440644,-0.9623308598931476,1.486561239182385,1.2815908758925514,0.47089302375680325,1.034126140485351,-0.3077002018869597,2.4240825301348705,1.189620309513973
-0.36633479976663463,1.2168663798510944,-0.3994780278688566,1.2086787470469462,1.4458259361629653,-0.6676826642681363,-0.9723973103643274,-1.2883238698669657,0.363172092946613,0.2819510202305996,0.967310006826555,-0.07832832625780362,-0.6985520312431934,-1.1992944855518934
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.8573053850318819,-0.9693013540107923,-0.8748782210022062,-0.2046827943527008,1.045533355478225,-1.6975398343668726,1.0231108918454859,2.1499442799345103,0.8629700333450233,-0.07055569695220387
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.5194104748529794,0.5109001410461119,-0.6482232078646524,-0.10531134389277895,-0.345887889492144,-1.221441808960385,0.28923967754638175,-1.2893915179066862,-0.4732528010652985,-0.6269462017042019
-0.02545300916308369,-0.7451867752522106,-0.7657203062556456,0.8718294096048328,-0.05292956534571975,-0.18575599058036724,-0.12525137869308015,0.423216320321524,0.0997013167511439,1.2673514993247834,0.30544140881657866,-0.3224684369428534,0.7665206603717224,0.08424556721968061
-0.7412715001764054,-0.7451867752522106,-0.665645752125556,1.4779417980139091,1.0588898103704687,0.88291579521105,-0.47656953092709226,-1.1971868925903693,-0.7929728673648238,-1.4828109737954525,-0.42317996515507594,-0.8005820394332532,-0.2571083529875311,-1.7259233822681819
1.041700460627377,-0.18736437102548292,-0.21935699490864877,-0.7354172912631725,-0.5786631289546423,-2.199664002367842,-1.172634149638285,0.17649019243749908,0.08719332443013983,-0.3393463893714422,-0.5806855228776509,-0.9344792861014636,-0.8736952793262351,-0.6199365686431514
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.9420058807045584,-1.252351153947746,0.35730844468487594,0.32450025249510267,-0.05089820182882145,0.06526194815441466,-0.6388443261532902,0.9315893821944534,-1.2277243073649058,0.136657108028
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.02678427248885212,-1.005188448019122,2.705214183595701,-1.858580745128337,-1.1540935392916403,0.5615592059780024,0.049362912081643784,0.07249950000166128,-1.142625882669712,0.7139887273093432
1.571503518175671,-0.7157359013730697,-0.7657203062556456,-0.7062359578806963,-1.0011060713885014,-0.048905432922519095,-1.0866220361288552,0.29303364147161015,-0.16712216882710423,-0.5516387238636096,-0.25774097465184337,-0.35807728583883724,1.1972162152351837,-0.7078327650138865
