Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.8327865653548171,1.3647147002625655,0.33238001087312485,-0.3963771281531479,0.24093885236791318,-0.27687167800940893,2.190185516400235,-1.995365182167295,-0.10882021607099548,-0.12536492240325378
0.6091327870295533,0.17751851606410235,-0.746417902735871,0.5066831471199371,1.2366448607032083,0.30518192576687814,-1.1546469300231645,-0.35487639731920506,1.1522030797782237,0.26286160308960144,1.513804923908252,-0.09077020667402828,-0.43700286951480183,0.07114343425082671
-0.45708084778139324,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.7041553327050564,-1.0067841441158558,-1.088992297439877,-0.4579090866450966,-1.4901566205314454,0.9889468896501001,0.6577795482969304,-0.27500057797361255,0.17630618415990823,-1.8529348333237303
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.8462045000435519,-1.6729457590018775,1.917053498711782,1.4124758929197168,0.20114543414610775,1.6402934658845094,1.8175118193916517,0.5684965138700377,-0.37023998472205144,1.939955361884566
-0.7236855925257134,0.234093738046761,0.5045786648461905,-0.7822197530221829,0.1099377878693209,-0.21053234231073994,1.0716622951653936,0.27921367386924667,0.670595748738046,1.2418426185512537,0.10116530263618552,0.6455155690910636,-0.7392704606097712,1.0305337174050435
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.4746309240478282,1.3285520757475127,0.5198145094346861,-1.3574990318873863,1.139133149374377,-1.640027122527138,0.21214820150853167,-0.5478559386693692,-2.080360971314374,0.24785646750440926
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.2559675824610579,0.6414622099615072,-1.9452331383143366,-0.6177591396874387,-0.8960159539693839,-0.6923789525415506,-0.4553882008255228,0.48935212357806585,0.4358043019520373,-2.1046994255088975
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.13274825033782087,0.3928279167246689,1.2572831770127806,0.07965864796030392,-0.9519836042696858,-1.4707578333541624,0.16645120373228525,0.26796571023359594,-1.1572126241718814,0.23673081931875503
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.2558153737392357,-0.15411552936965633,-0.6672706481218709,-0.21819160667432824,0.6445578086176532,1.0060981521249248,0.6667282055519665,-1.48092664526947,0.5882991669984861,-0.2899002809106752
-0.12633600567285444,0.8931556115905819,-0.16016487449888048,-0.7822197530221829,-1.3812104408711425,0.9329752252215162,0.9046792137805756,-1.0555689041786047,1.5704367439295002,-1.2802504667893724,-0.14155614992871995,-0.803277458926388,-0.5246423662006777,0.9734246845223339
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.7760183801332485,1.8348288189582527,-0.12200665230641863,-1.3305012256027167,1.3551545625784638,-0.12379005055019875,-0.1973833336657342,0.9079842932803416,1.4161284343934966,0.06136108671568671
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.0827458583598746,0.49345201830797925,0.5660659303679284,0.08053795721943374,-0.950952763354244,0.5891506205595016,1.0974697579655734,-0.06557164818776813,0.13496163729302663,0.04040492536438364,-0.147772560737641
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-1.0412806274413067,0.06286021772066118,2.2351241629374625,-0.8877372025341348,-1.248471943933946,0.5614324723624567,-0.22605054112793294,-0.09589981515994471,0.26152445618466663,0.4657704948165726
-0.7236855925257134,-0.12288124945093662,-0.746417902735871,1.5005230457509668,0.840445410058442,-0.2736179724574888,0.015333175149813964,0.5307153283246536,-0.8401310814100035,0.08302609844169263,-0.5563105635975693,1.415368733269888,2.0953391250316002,-0.2559478825432
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.5221097698695041,-0.6603922725803965,-1.485166641845049,0.6241399494073637,1.0197528947089616,-1.2828366584556474,-0.7113454103094389,-2.5993618449218245,-1.6337688665354873,0.23577188945024835
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.20007933733987726,-1.45597001191156,-1.8259566392297064,0.8563210834555227,0.8492096737583669,1.2612341978902748,0.22648180523962957,-0.5478559386693692,0.49026675375434037,0.20606878315451918
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.8451723512213417,-0.7688801461255552,-0.11632681901667433,-0.04000608519550889,-2.4422744905881073,0.06573958344691916,1.8666556036125654,-0.08548607959521203,0.19616951402190314,-1.2833477362999224
-0.7236855925257134,1.312711721152042,-0.5833379094130134,1.3398313693600585,1.3759629062571173,-0.8876235153146799,-0.9986293142833288,-1.3422060463102465,0.20745443263748656,0.33646641671284705,1.001381918779627,-0.09434319479927294,-0.7467407687783303,-1.3127468676228342
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.7718897848444073,-0.6242296480653435,-0.167445318624373,0.5485460918102888,-0.4639731275612111,0.3354548318274318,-0.7912040596684209,0.7226198002280891,-1.01289691598923,-0.23266832978992447
-0.7236855925257134,1.0245770266771819,-0.746417902735871,-0.7822197530221829,-1.0425828584423378,1.6995165456589492,-0.7242559298644831,-1.0684577117103342,-1.2338211505495849,1.3017752448588402,-0.6326757130664159,-0.007691859466672116,0.49906353296134953,-1.867463135171619
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.5719679816734591,-0.2626034029148151,0.28694134455517045,0.8185241546569852,-1.191624203617081,0.6780660932837599,-0.25881306394187353,1.053776591186608,1.9825379331374502,-0.07177816305650787
1.5429664124982956,-0.7311345635313787,-0.746417902735871,1.4097475755370446,1.4056423844652193,1.2983532008799443,-0.14624056983513745,-1.1484256005669293,0.9438563142770146,0.9256313355177085,1.6405918819313163,0.0028053377426734078,-0.47637479417683176,-0.21716441731076438
-0.7236855925257134,-0.7523036807581227,1.499479656237863,-0.7124831998358406,0.8133249781484118,0.36180987325197866,-0.9516442934335893,-0.9785732465188686,0.4140758252427315,0.256961055522804,-1.8773761944759988,0.013178920751066745,0.6415861825051318,-0.9722271728610948
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,1.05294933282348,-1.383644762881454,-1.0251001453757613,2.0766219275225897,-0.9358093721911891,1.3195510083509265,0.703586043717649,-1.3205551175725785,0.40312683087065504,0.4970508616668299
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.16839779218921527,-0.33492865194492094,-0.8376656468141995,-2.210629710482946,0.7525685152196965,-1.8660047630621623,0.023763695328369007,0.6851303521950509,-0.304885042559287,-0.9863106048448802
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.8186515501817312,2.30494293765394,0.633411175229572,-0.22359116793126219,1.2471438559764205,-1.3484430702238803,1.9588001990267758,1.030866372944195,0.27241694654512705,0.80789266604513
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-1.2815673873317508,0.6981487192849183,1.1963904449179863,-1.4407078605768862,1.8107790344659414,-1.4411725241982691,-0.38733870239561846,-0.8537698365024748,-0.092141220955544,1.1648405495305594
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.656604185094708,0.31599858932603164,-0.7865471472065011,-0.9093354475618706,-0.992657112508054,-0.30603008323973474,-0.07657153078932799,-1.5184160933025097,0.8061489742076994,-1.8394729771086726
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.8764518842255106,-0.15411552936965633,1.2581928371014441,-0.8121433449370599,-0.59472293029,1.3632886161964148,0.6298703673862812,2.1638808023871747,-0.9366494834660051,-0.10245066231126786
-0.7236855925257134,-0.008837333261178634,-0.746417902735871,0.6918928188111839,0.4805618520836364,-0.4931854216657265,0.18030519663682917,0.4436309798343085,-0.3982055291965762,0.7787734907837797,-0.11954498903271403,0.8346545925816409,1.5851109051972854,0.06157242401906583
-0.7236855925257134,0.8877463644024263,-0.746417902735871,0.917479752876226,-0.7022182484612758,-0.18855169024404506,-0.328915282847094,0.5559839846409158,-0.13531370338398926,1.3408493050632448,-1.220830216178185,-0.4140015309503956,-0.02682103529718633,-0.0948235107647363
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.1484718962293601,-2.0345720041524062,-1.6498818072476333,-1.033525356471351,-0.2706908104838705,-1.6691855277574636,0.11590829074257941,1.5744633694232717,0.9150738778123065,-1.8242994286296084
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.6182518190568889,-1.2028316403061903,-1.1273371445911586,-1.8866560350669108,-1.2314176218388866,-0.9037773904614123,-0.7195360410129226,0.14153335571597409,0.01099717789407207,-2.6745300872300626
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.3376701990317116,1.075413704142142,0.7242885078654807,0.683535123233637,1.0538615388990797,1.4726326358101367,2.444095068208279,1.0808523036549136,-2.799265335104777,1.2057792841815393
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,1.1185312383078916,0.2512911282495121,-1.232711462465225,2.0418129480677822,-0.06798835021035811,0.2683172472850848,-0.14438645375327622,-0.5568956784815025,1.013397500150911,0.871061326666785
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.7667940409394403,0.6331407566926868,-0.950404142311364,0.7077163782906093,-1.821602185000674,-0.25548548151854644,-0.0073994299182785096,2.170821800986493,0.5148432123279226,-0.9974992769601998
-0.7236855925257134,-0.0991425574367043,0.84068773652835,-0.7822197530221829,0.2297852882927058,0.0031186659597000105,1.0793212302148496,0.958729449993903,-0.3265913834239503,0.6826986127712967,0.1245175386846607,-0.06990393548778569,1.0919406111023866,1.020726792253007
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.16839779218921527,-1.889921506092195,-0.7070294811500809,0.9427140635664656,2.537587561169252,1.013387753432506,0.45786712261309176,-0.07298959691753162,-0.9039720123846229,1.8047284875637175
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.4502224422620271,0.4653717201394129,0.5369585825561862,0.06225113370545086,-1.4272869148983975,0.7428935588997948,1.2864003741792358,-0.04282700471707623,0.07662270473261254,-0.052529312759168834,-0.32801017009533767
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.5064129988989863,-0.021797773693595684,1.1558245950976553,-1.1075879868366978,-0.9789732924622987,-1.396639730536242,0.7982325193259953,0.9215065086572565,-0.6469980182212935,-0.3393128139380744
-0.7236855925257134,0.9959598707728833,-0.2638553925698629,1.0250276944084915,1.320669640227649,-0.884929614852998,-0.7331078518455179,-1.1946331383745075,0.17414162093463106,0.06820637173549397,1.0069025012753798,0.08561827023981103,-0.47059356967665017,-1.1273468482811753
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.6597006315613391,-1.238994264821243,-0.15608565204488442,-1.3952959606859239,-0.25363648838881103,-1.4796558937603463,0.9964010913672504,0.00823754048738804,-0.010787802826849744,-1.1951889134456526
-0.7236855925257134,1.09303866987647,-0.746417902735871,-0.7822197530221829,-1.0459977449168123,1.714606882985618,-0.7337365028539571,-1.1872329210881132,-1.2836374550131813,1.3311077067283,-0.6206521122233137,0.012483945564160185,0.5308808994411748,-1.9802195163260108
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.5379359373696956,-2.163669653588559,0.7659253225350949,-0.8122389870894985,0.6422718868040708,-0.43470355065933364,-1.4870214275877829,-1.1513762485509222,-1.9002896232877045,0.26090488617586355
1.4702450574384314,-0.6603741181743872,-0.5829228015455383,1.3394223407738504,0.23686827669487645,-2.039676236049516,-0.2067425061741837,0.09186977428868566,0.5656516512483746,1.1567225591199195,1.173797642689688,1.1255939592289301,0.38607076520955513,0.053986723621248206
0.12609473942439386,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.13740665453625434,0.36228696328251814,0.7227086528039917,0.6396913586512749,-0.017374260654178898,0.8264877610436204,0.20338315136905152,0.9866274895642698,-1.9492166477078847,0.7079312214433597
0.45009716288812707,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.8035680725563557,-0.4679479672563555,0.1362231462184224,0.12546038948096339,0.2661738550687705,0.4867919601596356,-0.7863173511932378,0.7168904358104206,-1.2841205234916726,0.24263030073391506
1.5848397867492996,-0.8224718014582288,1.519223564419429,-0.7822197530221829,0.5808298331162801,0.9052735650758663,-1.8586834493624604,-0.424325820134012,0.6440816009447508,-0.11521671945708345,-0.48316244813268144,-1.9985855740714569,0.5726081160960047,-0.7869298551463859
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.6520215485885029,-0.6038914505476077,-0.2527205745896178,0.006136727122793927,-0.17070965403610902,1.6186465553261482,-1.3382528405918819,-0.41526555242541957,0.06235099891720515,-0.4890359491781564
-0.14085558098093492,-0.8224718014582288,0.9982495117125566,-0.7822197530221829,-1.3951187260250062,0.8959426083853418,-1.5966469783571577,-1.2075804056686312,0.40389859658513233,-0.2466275452735775,1.180516033216062,-0.5725654979048246,-0.2977762231267779,-1.2140747551524995
-0.7236855925257134,-0.6516704419965865,-0.5741440923833252,-0.7822197530221829,0.06375090924319686,0.6758575862202649,-0.6263692994056334,-0.7396469025930655,-0.35983155969771263,1.1238727227032592,-0.5673291876815457,1.9195105507852765,0.6758247082592408,-1.2044888754647676
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,1.7733892107262985,-1.6729457590018775,1.33203066986812,-0.9039358863049366,0.47969936169874505,-0.30603008323973474,-0.44105459709442196,-0.06257586135279894,0.05456713933591473,0.49252245202900186
-0.7236855925257134,0.6296473116314347,-0.746417902735871,-0.7822197530221829,0.7694063508305194,-0.3652660928213299,0.2006224810574246,-0.6881149840096679,-0.21634707411361498,0.5990808308117156,0.530724648472264,-0.6821700859720831,0.614657122069631,-0.6185262889905725
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,2.120191214988974,1.7986661944431999,0.36077917732184633,0.17597636508184827,0.8094162555365614,0.17508360306064036,-0.4144350473080956,0.7309507886798771,0.05456713933591473,0.5581126676491602
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.7403733172166265,-1.6788729775848432,0.7588821376473042,1.0976864471060694,0.26906016906101493,-0.8084205378579471,-0.9541497142591946,-0.41970178894644683,0.9617370609189542,1.0672174356245774
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.09067156218558065,-1.4921326364266128,0.03702867980642139,-0.947132376360408,-0.276375584515557,-1.5161039002982535,-1.1536394682976454,0.4872693764651181,-1.01289691598923,-0.9005451281838597
-0.7236855925257134,1.4737404900124307,-0.746417902735871,-0.781566441520057,0.3138808540780001,-0.9130545629147843,-0.013676931451890313,-0.23974812773829024,1.047565028395277,0.9616157517444957,0.13433545173206868,0.43517208711018696,0.8599723619880559,0.30463099687174033
0.7582481743873861,0.032423980761032825,1.5702526849560527,-0.7822197530221829,-0.41157666882464383,-0.6123897639188353,-0.5051705523681251,-0.8118977669093504,-0.6062722909529258,1.0022757651116925,-0.9785607139044491,0.5298284116754415,-1.428627318372751,-1.239350774391561
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.16323704807816383,0.0990228422357141,-0.803586647075734,-0.029206962681641028,-0.554929512068195,-1.610868717296812,-0.9038252318413434,-0.1625477227742392,-2.4071356821281937,-1.021747828042842
-0.7236855925257134,-0.3853204011666184,-0.30549789093643653,-0.7822197530221829,0.056689185038045015,0.5039241994715169,-0.4208717713455836,-0.6181747796252277,-0.5608933127721947,1.1483869491283276,-0.476860404577545,1.9216842300864971,0.5065670211826774,-1.0770987102410505
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.26304041549470814,1.0030884551120363,-1.2352539770963,0.9373145023095316,-0.45828835352952463,-0.39350529893071207,2.4666193026428633,-0.935246901677447,-0.5989822822917251,-0.38656705670767033
-0.7236855925257134,0.8755918352024752,-0.14244968363566754,-0.7822197530221829,0.28190946690767216,-0.5647025399364188,0.4020044264071079,0.21630301968242463,0.5250129314982795,0.8559360476710071,0.13060036386866036,0.24298466790784337,0.9486430431183134,0.5771614924358034
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.8630339495367766,-0.298766027429868,0.03134884651667709,1.482670189259858,1.1789265675961826,1.7350582828830687,-1.6635062295896068,-0.5478559386693692,-0.23953010039652348,1.4577912043792918
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.8627188811989177,1.2562268267174068,1.0821180051193715,0.4405548666716102,-2.158035789003783,0.3354548318274318,-0.8116806364271331,-0.6686552712202748,0.9150738778123065,-0.02729385492861453
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.4789117280584925,-0.33492865194492094,-1.7237196400143093,0.537746969296421,2.1282838308878254,0.043870779524174654,0.6503469441449963,-0.1854579410166523,1.1220311946610584,0.9978793888502274
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.29948069260992916,1.3647147002625655,0.13358584573207444,1.7256504458218846,-0.9073855020327569,-0.23313407016391996,-0.856729105296302,-1.2789001753136446,-0.5118423594080399,0.6700769828499973
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.7089287066895764,-1.419807387396507,2.5702343270323755,0.753729419573778,-0.4810274496562706,-0.07276284139712848,0.8510173963803844,0.8642466039084631,-0.032572783547770594,1.751590420526362
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-1.1285721143466099,-0.540807193515205,-0.1459173731770313,-0.8479764320641084,0.4712783565360023,-0.17205174842196738,-0.13106135787497145,-1.5950018261455505,1.0883389951198232,-0.3983889631402315
-0.7236855925257134,1.4743978445595283,-0.746417902735871,0.8101132426787864,2.1308285828957456,-2.149571810371089,-0.07630964747765936,-0.1255684869044671,0.5798686027408797,-0.6172782179325235,-0.4202558586058414,-0.9623698910787346,-0.779736753118806,0.1704386826895952
-0.7236855925257134,1.4697615724136615,-0.7417416620378035,-0.7822197530221829,1.7968515400118488,0.565779195558709,-0.45803400394552063,-0.2723507058971144,-0.20279481698740767,-0.3093468533507525,0.9756823610023848,0.0719450723381709,-1.1940237020558906,-0.7958972879552444
-0.7236855925257134,-0.2765266319768412,-0.746417902735871,-0.23963240753684412,0.4471866181936995,-0.320991599881473,0.19448253377155875,0.462611516764375,-0.030212336664131038,-1.7111285768845086,-0.7061376039437275,-1.8067262934813977,-0.3964447311923099,0.15769051856286653
0.7360320234680097,-0.8224718014582288,-0.746417902735871,0.08890215463552043,0.6115406291654292,0.34118504811089406,0.21669452275671683,1.2192070600062164,-0.572914439725447,0.34448871481523596,-0.21069567573794717,0.6686807530568507,1.0732068252946845,0.4468776526901197
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.5533893028736736,1.2562268267174068,0.019989179937188493,2.940551728632017,1.0595463129307663,-0.08005244270470975,-0.03561837727190082,0.39354575638251804,0.021889668254532493,2.4982812606458684
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.9332200694470791,0.2436733402959258,0.6504506750988049,-0.9633310601312098,-0.9528636942862485,-1.04227981530546,0.4926773031029018,-0.9539916256939676,-0.8604020509427811,-0.8168879126585514
1.6368347831106567,-0.8224718014582288,-0.6640119212959161,-0.7822197530221829,-0.8953799102390808,0.5434102427657741,-1.684866670194059,0.8011947515754136,-1.109881516853745,-1.85612218736604,-1.7828859617656632,-0.10492266090382449,-0.8771125868884779,-0.9096504822440779
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-1.1987825722656966,1.47675095373236,-0.3138684421312874,0.8719007363942043,1.9670980859580645,-1.0222405729604152,-0.5927370791364651,-0.029081953186153087,0.40354308613355827,1.5492027499380459
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.07312503220800465,-1.311319513851349,-0.32648065073721333,-1.0389249177282849,0.16135201592430232,-0.4372429067762004,-0.5393421655362466,-0.36040869850416907,1.4270209247539571,-0.8744431299823022
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,0.47238999862698394,0.29823885084190477,-0.11214407536873065,0.4758338854299855,-0.08909532113549466,0.001122032564056067,0.5317574409541851,1.011457026854652,-0.636544900016578,0.5833074832953792,0.051465530162620794
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.4057920212975939,-1.5282952609416658,-0.5650336489064736,-0.2883859030144693,0.7525685152196965,-0.1748172597032684,0.3882467616334659,0.6684683752914781,-1.394134078605353,-0.20317453158708987
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-1.5460014015021646,-0.04562765582449758,-1.0932581448526928,0.8617206447124567,2.969630387577425,0.34274443313501374,1.0783073984021019,1.0662730738642885,-0.6970146955358709,2.004235937878841
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-2.9755275202634897,-0.33492865194492094,1.2638726703911884,0.7105329295183066,0.019232665132140104,-1.1224654296888559,-0.08476216149281168,-0.9727363497104866,-0.43559492688481494,0.9799458951956146
0.49239589406899775,0.2911076334379524,0.44707326188546187,0.3245106355649103,-1.5631205496644007,-0.3469734503484089,1.532553117559169,0.8963954515405833,-0.8481133988090543,-0.4923093739831237,-1.490142142218127,1.2079693974478138,0.33453400403120753,0.9452875463338418
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.4966211176521051,1.6540156963829882,0.6390910085193163,-0.36937932186847827,0.6672969047443992,1.5965558580390211,-0.03152306192015607,-1.091452935148446,-0.16328266787329856,0.3523814338390884
1.3174237823008814,-0.5116736232529918,1.2567751659315622,-0.47333313231217417,-1.1784541558950468,1.3304615832582143,-0.028093105015060946,1.5627183447736075,-2.4597222266763006,-1.5546448457421027,0.7078909228019847,1.0560519272441524,0.8846970464032343,0.22293035647025924
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.6319575704634537,0.48970469095777625,-0.15772679789849262,-0.7495036422258096,0.6364005711061754,1.1966919563868301,-0.16589295301879703,-0.03976776303409989,0.39742783315997154,-0.15629123686347796
-0.7236855925257134,1.1357422892676765,1.228677634903324,-0.445647091422814,-0.020656279735657722,0.5649657218409126,-0.837648845469326,0.4998418001656086,1.1837563499753143,-0.34113260128383344,-0.0044824961560198115,-0.028781925849498267,-0.0908152137728542,0.6272709102035717
0.6761692981073333,-0.8224718014582288,0.19640195033064353,0.571510849730394,1.4557986300619192,1.3432692481037911,-0.373765709320383,-1.3407334243359337,0.8895331174358809,0.9176064876022217,1.1263623585457476,-0.06366491570248708,-0.30906635156252193,-0.4463640963499854
-0.27908374256456986,1.0417845512030623,1.1339099023775614,-0.7822197530221829,-0.023858520568350673,0.15835849074801575,-1.0519887720598158,0.3381210763548948,1.3520091339548834,0.08258306121580974,-0.08489323918869449,-0.1760752756784277,0.20056865155596496,0.4613128106605621
-0.7236855925257134,1.3772592094929568,-0.746417902735871,-0.6856785670365877,1.0256657438426096,-1.0296654209670488,-2.426531458909787,0.6770308152575681,1.2281280277800466,-0.5950884594254071,1.2898001012239528,-0.21303655924460146,-0.39798401322172067,0.31005499332539327
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.4212742536307496,1.2923894512324596,-1.8259566392297064,1.32068335155184,-1.7714711548491022,-1.6327375212195565,1.6782710974324027,0.6976268348727314,1.0675687428587555,-0.7016453467114632
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.3136157077830152,-0.6242296480653435,-0.2412831513910489,-0.48277010826409045,-0.520820867878076,0.22611081221371063,-0.7154407256611808,1.1662449352857287,0.09813710077775739,-0.9864089718593834
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.2454938855171321,3.136683301500156,-0.8774244798424096,-0.4179753731808836,-0.10014758953327615,-1.0568590179206225,0.05857387581818196,-0.08756882670815976,-0.7950471087800166,-1.0282971835203887
-0.7236855925257134,0.9340923701646133,-0.20145454224660356,-0.7822197530221829,2.307909757113887,-1.0666878783717517,-1.4848764183023393,-0.7578610841822,-1.2094122081265921,1.4430292166209426,-0.6935598538279273,0.5064473531022989,-0.31009635454837403,-2.2301647986234094
-0.7236855925257134,0.6479111601977873,0.7366409925818214,-0.7822197530221829,0.029295172618608978,-0.16304397927369882,0.37629924132775683,-0.1469571635692566,-1.3408569591544774,1.2434831329542717,-0.12591169914462044,1.9301164197392757,-0.15002151826750493,-0.5829236806205514
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-1.2157137783948546,1.3647147002625655,-2.087228970557944,0.8239237159139191,1.139133149374377,-1.778529547371185,-0.6396773916539436,-1.091452935148446,-1.1871767617566,0.35232789482725435
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.8258765919372043,-0.8050427706406081,0.9060431731372983,1.1155000237883508,0.6900360008711451,-0.3643468937003863,-0.7113454103094389,0.9704667066687436,-0.054357764268692405,1.3606294462218236
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-1.2518389871722166,0.6776248344765601,-0.5650336489064736,1.1370982688160864,-0.9130702760644435,-0.9037773904614123,2.648860835795412,0.25191895270214704,-0.9257569931055446,-0.16380548611879747
1.3941410460639094,-0.586322228823843,1.3320673050557994,-0.7822197530221829,-0.7075725378520267,-1.5755735334639234,0.4466531136500603,0.8737007788222768,0.22397104876811608,-0.40867660102092773,-0.8090369084564206,-0.4413181363976262,0.8253876838094829,0.7074421572854056
-0.22329660347282793,0.9875016957189412,-0.746417902735871,-0.7822197530221829,0.16384577685708135,1.45070167995298,1.150012576316021,-0.6949705021254462,-0.002196123451982286,-0.334750288810285,-0.5858623861655748,-0.249025259229196,-0.04818303567538076,0.200445067705736
-0.7236855925257134,1.4743978445595283,-0.746417902735871,0.2429252146904319,1.6019857492795153,-0.1616667744857097,-0.7096387383796532,-0.7450350343406938,-0.03653207783342258,-0.0383331900137957,1.0110767579929896,-0.00015303559017977586,-1.0170781556427797,-1.0445015074363164
-0.7236855925257134,0.927528846797827,-0.19483443580659496,-0.7822197530221829,1.220254554371323,0.3659413965900115,-1.011036065156316,1.8477893247510055,-0.5738793321678796,0.9272990677493587,-0.12210744448036533,-0.15213344707677287,1.3953824254718705,0.5031414844393782
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.3672874465379526,0.0990228422357141,0.09950684599360866,-0.7365494873399852,1.6621323602895341,1.5528182501935328,0.90425649595304,0.035313252955693604,0.5120517344752622,0.6168069060627164
1.6368347831106567,-0.8224718014582288,1.2820986382054285,-0.7822197530221829,-1.1060737408640204,-0.0641553369236724,1.24472562077045,0.6469747817717098,-0.6562115437160043,-1.7948861611713411,-1.6039927269533532,0.026297639820325545,1.3006341191501511,0.7176036012132612
-0.7236855925257134,0.413857760402873,0.32326492593217165,-0.7822197530221829,0.2572181155311134,-0.2957242406828577,0.7228510592068591,0.5679922424033662,0.12160587680176792,0.7738730494551592,0.12771891464545546,0.09476856832706372,1.0165234528728215,0.7872794639272639
0.37389617801974523,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.5636673668153918,1.221679530233481,-0.6386121165265725,-0.6285145891800501,0.4584838455057823,-0.3093306769375614,0.9759724113959516,-0.6409705688440142,-1.3233715186240733,-0.5982413405254998
