Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.720003697792286,-0.6843962548050144,-0.7740707282612987,-0.7421025773490404,-2.900906074889165,-0.18386299438252368,1.104859131229751,-0.23849210455235453,-0.3239180096139503,1.316161871098924,-1.51299535870919,-1.478527638857014,-0.13171970536215033,0.1776547597004676
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.2496709567977196,-1.2250224772631655,0.5831026221400465,-1.3586183761660744,0.2529784449607556,1.545739448449842,1.0211174066254822,-0.7292043766762139,0.27966597796026843,-0.3321311688177061
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.3349018929028929,-0.4836324666141814,-0.48800013423137045,-0.6600978072951911,0.038732061557958976,-1.6160084385374363,-1.144488152135012,0.606266349815525,-0.577282239530358,-0.8634785651674338
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.5987703056336557,0.9750919896930295,1.2619747585142091,-0.7412028419158214,-0.40208418072377455,-1.635062313111875,-1.1543430387330347,-0.7500109498920291,-1.1631333119290637,0.033588038230854454
0.3930806441864349,0.5165247269567629,-0.7740707282612987,-0.7786515777133914,0.31763248319803167,-0.3013362140979425,-0.05714255413288626,0.415217038448997,0.8698079950169958,0.6249603500018507,-0.05650852877266686,0.2783899927567002,0.6053460770072886,0.5575110698438293
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.3165189634031602,1.550570731586597,-0.0771411452142888,1.19147982177757,-1.2363933799238505,0.1263865514819373,0.6090064778023851,-0.13194030430719125,0.22726651070900308,0.5821903780837739,0.1077467799914585
-0.720003697792286,1.2607471659746181,-0.7740707282612987,1.1684770615768099,-1.0065279794382915,-0.9853348414558917,-0.6133073361753887,-0.27678784864962774,0.28470944469066234,1.2063916450705414,-0.1787335790660634,-0.32056303618850185,-0.567218321026357,-0.5414472319601806
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.03333141935525575,-1.2250224772631655,-0.2819118742076768,-1.249662693651324,-0.39098142435624017,0.60327966724637,0.04468004456784851,0.7855141534352217,-0.9493852689824956,-1.308516019772103
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.522170052401556,-0.18090035735175103,-0.8677128305950591,0.4832514949166137,0.8913869360939838,-0.7809581363962289,-0.25560069258106016,-1.6904680592469319,-0.5967009981206588,0.22223197885278706
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,0.3555162595126452,-1.3042493706306342,-0.7788963416633502,-1.1460739840294811,0.7046187471036014,-0.9999138113686735,0.4644533959448338,2.532562626742111,-0.24472078002793354,0.48154323470296834,-0.4321468889290648
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.744850299101011,0.7140614597151757,-0.06292086247407605,-0.10303384432942483,-0.1134125151678801,-1.274276928119921,-2.2399733961175445,0.4796575271627206,-0.2119545208168374,-0.4202596643220644
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.5169052460125896,0.49032100544844376,2.685416334782615,1.3393318575325113,0.44172530320884,0.014242303994200388,0.7817327630242553,0.8853857048711413,-1.4089435613176167,2.535829091737989
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-1.5885367919838957,0.49032100544844376,-0.20526502010091643,0.3794841782358993,-0.3021593734159648,0.6548204365309351,1.5481835956071317,1.8612139886929309,-0.35089074873210635,-0.28855412034579425
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.22114855381328327,0.22929047547059075,1.0046603197272286,-0.4039590627034982,0.5971638923543219,-1.075476818022314,-0.20940365609661316,0.9478054245185901,-0.7463246281832568,0.5248118951113542
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,2.0833378737431487,-1.3368927043965315,-1.6506056975426822,-0.16010586850381806,1.1745072234661107,-1.68660308239644,-1.9690907730951037,-0.4295897223684579,-0.42570256376340443,-0.18128769639970468
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.021324360513482122,0.04284009691498085,0.06299896927274455,-0.4973496477161413,0.6526776741919939,-0.2287356083473197,-0.5033847973612758,-0.5835583641654983,0.5041014230541645,-0.07097404938906662
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.7835240543193398,-0.7775415687297018,-1.07575429174198,0.35873071489975633,-0.3521217770698697,-1.281639895160573,-0.16740635020166048,1.0331123747034368,1.2629069755144802,-0.7339504199402314
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.9792911203946382,0.3784507783150787,-0.6541965941547984,0.9605811516479024,0.3584546304523319,1.0229687885635412,-0.442488703813597,-0.1736688718139151,1.4232180077244063,0.29472094968613105
-0.720003697792286,-0.6352300167765988,-0.6894425430244551,1.4366789028191953,-0.6765793668634981,0.03321201494492885,0.10015528081427612,-1.5108251024498556,0.054540327434293774,-1.3578045470170235,-0.8995965803233013,-0.3388169772083501,-0.6425164278228778,-0.8037256641327191
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.0694969876958866,1.5420726369297137,-0.23154800221264318,1.0666126660970845,-1.155175203101268,0.32699670452557267,0.7035589550097875,-0.00019030255974506247,0.25456865133878065,0.4721722463522868,0.18024782543890877
0.6455204368762062,0.26622396872746923,0.5524788185438301,0.1916258171897738,-1.0160096810831587,0.2717493911178176,-0.5415357274845567,-0.25369471669408805,-0.8227466353814556,-1.1988010000352312,-1.0789214770181246,-1.0839346280567024,-0.6547396881286309,-0.8857547179795832
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.7745803812499096,2.3548247910045412,0.5995269480200666,-0.2068011610101398,1.2466751398550844,-1.274276928119921,2.0395520745780717,1.149629184712009,0.23691636937095484,0.7795052301936441
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.11556442687486831,0.20893830765716428,-0.1624340489420938,0.096738337824269,1.0939957540871676,0.29331980018787024,0.2015048767483081,0.08299007522836688,0.03155226543379158,-0.10285579588135467,0.7655023899305792
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.744850299101011,-0.8521217201519458,1.3331468373276296,0.35873071489975633,1.1745072234661107,-0.34654308099775377,-0.2661000190547976,-2.4415853523379045,-0.757012030330585,1.4503696981576084
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.2608160504837715,0.8632217625596635,0.07942329515276464,-2.292524226292508,-0.20778594429192232,0.6842723046935436,-0.7238706533097765,0.5150287016296089,0.5682258359381354,-1.1738533986426527
-0.720003697792286,1.6201774110358256,0.7201093380997653,0.02357258767190436,-1.0701653338268569,0.7599843872456682,-0.5163160819398327,-0.7420358067320293,-0.5404747061373294,-0.4867137034282473,1.3611909385951129,1.3895152663446024,-0.2006054982458983,-1.253295852799616
1.6417927163212718,-0.7216064532947035,1.4759705890116162,-0.7786515777133914,0.792622195203326,-0.1162225864717382,-1.8040789721126986,0.06489915993792768,-0.9900406158904408,0.28389404732095025,-1.6703065333893297,0.017309245827043757,0.9876121670389896,-1.55140059407473
-0.720003697792286,0.27418605002183816,-0.7740707282612987,1.5215204929721295,-0.6853188369115035,-0.280212583016595,0.9126641065751708,-0.3328384820630395,-0.4111719023858346,-0.6028012159621574,-1.6069718779679683,1.5566555133427615,-0.37765802829116324,0.07712149418099079
-0.720003697792286,-0.7216064532947035,-0.23345057601188973,0.9795370715245832,0.24899331821213713,0.03556365029931738,1.259368348344853,-1.4207111715801974,-0.31230467278149454,0.5072336298847289,0.6103615354678454,0.32724216931399686,-1.235124175953231,-0.016519196540800554
1.599264897873582,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.6118114545621207,-0.34720676125823574,0.46931532312853996,-0.8708817787301282,0.3923020913907601,0.33992704745141455,-0.03263151448969005,0.10020588154511431,-0.09699788070196141,-0.15317316532512817
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.46552678962849936,1.1988324439597613,0.8185179597536676,-1.2029674011450022,0.574958379619253,1.7666284596694055,0.9791201007305296,-1.6363709688858097,-2.8410554490596205,0.08813037409367713
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.3492590397259115,0.5276110811595658,0.8623161621003879,0.5870188115973286,0.547201488700417,1.656183954059624,1.5313846732491512,-1.96719548301729,-0.5112017809420316,0.9186781397551742
-0.720003697792286,0.16923633572253666,0.6475034306080714,0.09636158378298168,-0.49516096351964894,-0.2623617395256163,-0.035558438419359774,-0.9537492231272464,-0.41223044771253164,-0.9957593392858544,-0.622782406563096,-0.6010659578308092,0.9510001402466307,-0.8989239611770881
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.7199246013811718,0.3784507783150787,-0.27096232362099676,1.6610105392427277,-0.1078611369841129,-1.1343805543475307,-0.7616682286152319,-0.19447544502973033,1.327031388398451,0.7604051277711562
-0.6633532316248386,-0.7216064532947035,1.4652820850157473,-0.7786515777133914,0.523667785264916,0.47091985665609104,-0.12467859816337666,1.2094597679448007,1.2157416813830781,1.4132606706797608,0.11524204955183065,0.8210623283069027,0.9927434840496941,1.2144730743587784
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.7945373717089548,-0.3300606601962389,-0.2928614247943569,1.6195036125704416,-1.295856068310294,0.7137241728561521,0.2357677863898797,1.3410496582975204,-0.42570256376340443,0.2731477421211903
-0.720003697792286,-0.7216064532947035,-0.13007498423223895,0.8759007999320806,0.19266155464470425,0.09194953890809297,0.8266216748073765,-0.1347067203938156,-0.5300914016237736,-1.1533966955396222,0.2371259128448922,0.5481305332890842,-1.382880903676081,0.07091469355746648
-0.5560387149405793,-0.7216064532947035,-0.6147856096964435,-0.7786515777133914,0.46575427803311453,-0.9764404102557436,0.7670213484726404,0.06299386235971877,-0.18694974851615428,-0.7332240191966274,-3.0520972003154294,1.762276897258163,1.1555909482979194,0.19533637794896044
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.5132263793321258,0.19200039975946875,-0.10124428952745625,-0.05115018598906766,-1.1071092100622093,0.47074626051463203,0.41845606703292215,0.4213991221584344,-1.2379451269603623,-0.9028716639442977
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.3646365039788375,-0.1316032690855717,-0.04074179690207556,-1.6804331152959098,-0.38977824199699945,0.2922112589574999,-0.2534879371957126,0.460851130706563,-1.1580047478316224,-1.2384381653008347
-0.720003697792286,-0.22363928386824267,-0.2861823694117623,-0.7786515777133914,-0.3552239087364595,-0.26641137396749687,-1.0185816642632377,-0.18867121336110665,-1.7242375305624968,1.267934031759025,1.526267895002675,0.13713782197778066,-0.3771187374251436,-1.6720157723736522
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.9366423993676739,-0.591091190174092,-0.3968821553678174,-1.2859812544895743,0.8525272888076134,0.6989982387748476,-0.2157032519808562,-0.810350012217898,0.06591793501370141,-0.48245129454394586
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.3026353528903111,-2.7912056571302872,-1.2892705281822407,-1.348241644498003,-0.00793632967630316,-0.9944841805751404,-0.8729610892368551,1.2599040227558362,0.9209101067999723,-1.6216745897474607
0.16646453937389408,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.7364313905725492,-0.4088378859952181,-0.18155885649216982,-1.9946863845849858,-1.4259922187069054,0.1709147877655754,0.9008799511491827,0.7638166681804676,-0.17502322919450444,-2.041657766939393
0.2410300647172502,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.24476972645212638,-0.11813271784320299,-0.7285095055711593,-0.27747560931837084,0.23924777274886913,-0.20410355286933254,1.698415125361407,-1.141995086337156,0.5287808140698237,-0.6157885039171035
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-1.2397335422761306,1.832763731048834,0.0903728457394447,-0.5596100377245703,-0.7795778972199444,1.840258130075927,-1.5029206776611361,-0.8478018440063675,-1.1524459097817354,-0.9438183689997213
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.297666645629517,-0.4419308873296049,0.10679717161946477,0.01629856985339705,0.5583042450679514,-0.022572531209060092,1.195406226089533,1.830004128869205,0.7819738788847034,0.15525217800021546
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.17535428559810826,-0.40464081161848287,-0.862238055301719,1.910052099276443,-2.7558685306410684,1.1113243930513668,1.208005417858019,-0.7333656913193763,-0.7676994324779132,0.10288426591938604
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.9296040477866944,0.3784507783150787,0.10132239632612475,0.41061437324011324,-0.2632997261295944,-0.5600691251766653,0.6662401718131378,2.497895129096914,0.6644124552640908,-0.07675273230699148
-0.720003697792286,-0.6356129591140486,-0.7740707282612987,1.5215204929721295,0.11752374174094679,0.7431354810990707,1.3125185277178337,-0.069324758337944,-1.0600153566650634,-1.5141792170261665,0.155409718666185,0.4283300620514423,-1.3541189087058738,0.1358321319409257
-0.720003697792286,-0.45441878525601426,-0.7740707282612987,-0.5162116399312241,-0.527534372264618,-2.862026941809351,2.0662118875935347,-0.8575064231141604,-0.9268961595181485,-1.1613121719993176,-1.2067832643858007,-1.1367885170432976,2.0616623245751553,0.4619997005739344
-0.720003697792286,-0.7216064532947035,-0.40947399424427766,-0.7786515777133914,-0.050639678766001534,-0.49209022100457817,-0.7313450514916366,0.35972205937289975,-0.8129401999063085,-1.2550718297710695,0.1862205627465108,1.7353161700961663,-0.9261063612822749,-0.7309933590482984
-0.3148831043208243,1.2184895842484562,1.126757940539539,-0.3841014510411291,-0.6371521698636627,-1.3091305708535872,1.124169503575738,0.2919834129327748,-1.937646979475502,-0.3399606860623257,1.724119547245442,-0.3120790430902401,-1.0863354700202108,-0.015385787770428759
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.19332379315283466,1.3852828225153713,0.5174053186199662,0.01629856985339705,-0.690755846279669,0.7358130739781087,1.0148178107412391,0.01567094445001361,-0.9493852689824956,-0.2704360167202364
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.358982516535196,0.5276110811595658,-1.3659173822890012,0.6907861282780435,1.762953310945434,1.2364948327424528,-0.6398760415198712,0.3901892623347115,-2.0181254837153344,0.8514813859631201
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.317714404567994,-1.8106061238607691,0.5927558637962987,0.5115154631499117,0.603895521103281,1.2069762435840403,1.2090943020210363,-0.3985267525038003,0.3489201150190171,0.35894165820972707,1.1397885257557043
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.3181569555808144,-2.1945644457523357,-1.07575429174198,0.19789137404464818,1.1634044670985764,-1.458351104136224,0.4142563364434248,-0.26729845128508956,-0.00889388001759761,0.17125777372439066
-0.720003697792286,-0.7216064532947035,0.0004360743412364388,-0.7786515777133914,0.7309408270589116,0.840887088471602,0.8576287483525199,0.1516794578640171,-0.18615624024411837,-0.8247230902784597,1.8294921450094142,-0.08953984281950791,-1.3362802091039212,0.5179927915977959
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.04426257532900332,-0.255480508773995,0.5338296444999863,0.4936282265846852,0.09198847763150657,1.788717360791362,0.5234493317703023,-0.26521779396350686,-0.11576790149088112,0.4160802391500703
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,1.311200765415703,-1.5233430829521406,0.6597494762468068,-2.4014799088072585,-0.6574475771770658,-0.7883211034368809,-0.7595683633204832,-0.9601573393717759,1.102595943304555,-0.9853692371328189
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.8462119272212159,-1.4114728558187746,0.40243503745982623,-0.585551866894749,1.3077402998765237,0.4486573593926755,-1.0199516598691878,1.0310317173818568,-1.6013167999695277,0.5486214196183293
0.8777831908362367,0.03592928021905525,-0.7740707282612987,-0.03457670243759225,-0.6849471543667772,0.6701620557835397,-1.221293131661944,0.6064910344387486,1.0016995695651405,0.424500565965504,1.0978321591061617,0.8197980714623033,-0.12964348187604624,0.27378950248153006
0.33403891574922917,-0.7216064532947035,0.4963573567777728,0.24788879913383743,-0.5548087981414436,0.19323817907056368,0.20041851211681438,-0.16485424170649612,0.05087406957670205,-1.1887252317453427,-0.11237326317576739,-0.49506762971299445,0.41859247743602335,-0.11703546448210948
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.5708633835573403,-0.55380111446297,-2.477296766837026,-1.0680698894600729,1.5964119654324185,1.5310135143685373,-0.3290959778972251,-0.16534624252758723,0.17279195648698492,-0.33885558605811883
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-1.000241852305842,1.832763731048834,-0.6103983918080781,0.5351351532569711,2.4124645584461972,-1.5982474779086144,-0.4529880302873344,0.0031870005205232844,0.5789132380854636,1.4789178573975397
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-1.954233646378362,-0.591091190174092,1.3167225114476093,1.1473623216731887,-1.0682495627758388,0.9787909863196281,-1.4021271435132519,2.5603148487443628,-1.045571888308451,0.8981009972315767
-0.501799694926811,1.4038223475810911,-0.5620946717688716,-0.7786515777133914,-0.9284493895992612,0.10303243340523596,1.5874912603067048,-0.3997590146640181,0.1785536167341061,-0.39396027000487804,-0.7131533448470692,-1.3537759200879043,0.594481150936767,0.7646716066304232
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.1724552226574982,0.7886416111374196,-0.7417929988482388,1.5779966858981558,1.0690310379745338,-1.016573081697097,-0.9632552969110034,-0.9663993113365211,0.6964746617060762,1.156823264094642
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.3027785598533161,0.21919177024701836,-0.47423861248434607,-0.3448532560873497,-0.21655459346922304,-1.4094405604867744,-0.5919642477521526,0.5622128950302623,0.11264284650709334,-0.8506194200741772
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.10289332100637731,-1.7843736129299945,0.6104764986067466,0.6181490066015431,0.5694070014354858,1.5236505473278854,-1.9816899648635897,-0.2298466194966186,-0.0516434886069112,0.8007316159216846
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-1.263583337127944,0.8632217625596635,0.04657464339272448,-0.585551866894749,-0.8461944354251508,1.4426579098807124,-0.34799476554995423,-0.6647039997071825,1.3163439862511228,-1.0211668234270879
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.8690679806208704,2.802305699538005,0.7637702068202673,-1.130330279468502,-0.24664559157829277,1.803443294872666,-0.6440757721093656,-0.6647039997071825,-0.7356372260359277,-0.42457140679606825
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.055871770169210536,-0.3620860262648937,-0.10620369642702729,-0.5060172657506193,-0.8497203460248853,-0.056528899856884016,-0.7050952733866069,-0.9606956497496724,-1.0849257788778195,-1.0495115439678484
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-2.334836622555212,2.653145396693517,1.4700162196611302,-0.25868481935049725,1.71299090729153,-1.58352154382731,-0.09181119959074689,-1.7965815826475953,1.252219573367152,1.6054480263432287
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.11084325262364815,0.08013017262610284,0.22724222807294536,0.2705284957211486,0.6360235396406922,1.722450657425493,-0.43618910792935395,0.27783376696930157,-0.5646387916786743,0.4161958908929695
-0.720003697792286,1.6201774110358256,-0.7740707282612987,0.9366644414916532,-0.5222199938185208,1.5243888160117305,0.13342363749739458,-0.3060175945438069,0.21942385759255972,-0.9844700368438887,0.07796971333507145,-1.221872787229493,-1.1823925326410412,-0.18014030361995303
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.06612488727649847,-0.40464081161848287,0.30936385747304573,2.293991170995088,-0.05789873333020803,0.19095351296985147,0.5927448864969729,0.7938367827215496,-0.7249498238885995,1.5644833659331012
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.4656089510443667,-1.0012820229964337,-0.791065976488299,0.30684705655939887,-0.7518210063011084,-0.5011653888514483,-0.6692741556463377,-2.2938586825056078,0.03385572857171598,-0.8636823411626399
0.7352574268271868,0.17724736014045453,0.10659036509475578,0.6386386571269637,1.0744301646700838,0.1663884323156664,-0.293904764106229,-0.9152603461650486,-1.8018784810790973,-0.9706097178222592,0.1741668444543325,-0.969760882246552,-0.362773941579737,-1.5732948707497385
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.907823897255066,-0.516511038751848,-1.0264813141019198,0.14081934987025496,0.2807353358795916,-1.2006472577133998,0.4730525646963579,1.0476769759545097,-0.07301829290156847,-0.48004155799713716
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.7020372552423128,-0.516511038751848,0.39696026216648617,0.042240399023575785,0.21411879767438513,1.7960803278320139,0.790132224203247,-0.3130729123598855,1.7010904635549442,0.12857105707164615
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.05473735091600073,0.6221950413020801,0.7878076681466876,0.45447413627418853,1.855393459991135,-0.4667952322223841,-0.4597297822188425,-1.3739722074064782,-0.44718508643671867,1.7669726416110778
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.7057982833386431,-0.7402514930185798,1.43716756790109,-0.48178455021403405,-0.2632997261295944,-1.3479065985264422,3.1083835096045993,0.05312277623848458,-1.7723152343267816,0.3455608209498611
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-1.5944992406968492,0.8632217625596635,0.10679717161946477,0.8983207616394734,-0.36877591162117135,-1.4804400052581803,0.5633467723705062,-0.7042364888172332,-1.0348844861611228,0.22297241793381312
-0.720003697792286,1.6201774110358256,0.2407161124587108,0.5041746880017635,0.833654917946207,-0.3652468157122491,-0.12559775397393166,0.7578638900735042,0.35923631914707704,0.5406912851353267,0.9025573077388707,-0.08736638296375153,0.7279797813931402,0.6044762526071186
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.4238718100536938,0.005550021203858873,-0.046496536594055976,0.784176713290687,0.869181423358915,1.3248504372302783,-0.24930109669681713,-2.1648579285675464,-0.04095608645958304,0.7429131352211511
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.9793732818105055,0.5276110811595658,-0.6213479423947582,1.7077058317490488,-0.4909062316640499,-1.5467067086240496,-1.099746541069596,-1.8673239315813717,-1.045571888308451,0.4917797903356638
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.24690367015354717,0.7513515354262976,0.7144972291802071,-1.1199535478004303,1.2855347871414549,0.9787909863196281,0.5381483888335341,0.16547827160389159,-0.04095608645958304,0.5348906942829894
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.0551937313027509,0.005550021203858873,0.49550621744660606,0.18232627654254094,1.4076651071843336,1.5383764814091898,1.1261106713628624,-0.8540438159711112,-1.7509404300321247,1.0204568111458687
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.19829250041362945,0.04284009691498085,0.7856693079936274,1.489794466719548,0.11974536855034261,1.4794727450839729,-0.20100419491762142,0.4817381844843033,0.02316832642438782,1.2570591276131733
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.6206326175811515,-0.14361028164062903,-0.1340929412874961,0.21864483738079118,-0.4742520971127483,-1.4141733018923113,-0.020415779569327663,-0.46288023951376345,0.6216628466747771,-0.4488563423318317
0.21022384312867315,0.6978321011407833,-0.7740707282612987,0.6155645874492818,-0.7880301172876361,0.859882089415844,-1.3915114934991641,-0.0021007848319577627,0.3316975494855733,-0.22065132269776902,1.0456019781180097,1.1297244895157752,0.16639328320050584,-0.6581885010937105
-0.720003697792286,0.8017090284022114,0.027831928159346542,-0.7786515777133914,-0.28966933695007235,0.1322626489326514,0.35650254717872343,-0.2993340963594942,0.2829950486374391,0.08359746245759919,-0.08510229766906263,1.2144359274418646,-1.5249583717109265,-0.027455478723219205
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.7815365714150224,-0.8521217201519458,0.8623161621003879,1.079913565830724,0.7026400778458988,-0.2802763776318848,-0.6986722697728044,1.089290122386143,-0.08370569504889663,1.311124183146827
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.8978864827334777,-0.06903013021838508,-1.1195524940887003,0.34835398323168487,-0.22999145702699114,-0.5527061581360128,-0.28499880670752675,-0.2693791086066693,1.1346581497465402,-0.6880653018432492
-0.720003697792286,0.1472861349037987,-0.7740707282612987,0.07480142204549638,0.7772602478807848,0.48373945321777423,-0.7203661686445669,-0.3360376479594235,-0.4342146921806467,0.422637432394757,-0.9273477969731898,-0.3893996785467347,-0.2234650996779551,-0.9547263002915535
0.02544383090418121,-0.7216064532947035,0.7961445663585618,-0.7786515777133914,0.45729994030713816,0.6884262806460348,-0.07677850248801243,1.1443947020688772,0.7721328284379507,1.5034491313062923,-0.022549562616450775,0.9497050581570274,0.6966392727341889,0.9415990358792442
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.5970089163966125,-0.726251740712037,-0.7048834183049524,1.2419234311089282,0.32144611272190426,1.1394362087319876,-0.4180611036257489,-0.2226539730583656,-2.3375785367817747,-0.7502602287820167,1.3545218841697495
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.07200517457358528,0.9005118382707855,0.6542747009534668,-0.3883939652013909,-0.690755846279669,1.1775910964172358,0.26516590051634625,-0.2756210805714145,2.107211745153423,-0.40365995756241513
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.3578441928183236,-1.2544989714240011,-1.854352298313302,0.7716860187989343,1.2465302569879277,-1.1687835573390288,-0.5359456354964116,3.28735366112712,-0.7011808899997725,0.5416084335964392,0.6435625628811862
-0.720003697792286,0.8067744142199733,0.022869065293479353,0.7225710749725308,-0.35724462765690984,0.015367877956376645,-0.11996966230132959,0.3964071535422111,0.045107695161870034,0.34810420367092737,-0.39921417020406474,-0.5781677894610817,0.5214080269554283,0.03955667589767383
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.9474913939255548,-0.40464081161848287,-1.4480390116891013,-0.969490938613394,-0.6296906862582298,1.3984801076367992,-2.1496791884433977,-0.8790117038300919,0.610975444527449,-1.979872322387775
0.9979103289875197,-0.7216064532947035,0.8948108504800192,-0.7786515777133914,1.634685995262676,-2.1131503662779183,-0.15529136026143306,0.3143300087666272,0.554913728729573,0.9090588591808281,-0.7410997285301629,0.14281242277657727,1.3690323642585553,0.2812816327491723
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.9326674335590378,-2.0081140671967264,0.8130431844603276,0.22383320321482691,0.23077293222568676,-0.30972824579449326,-0.5201837197192593,1.1850003591788973,-1.5371923870855573,0.5027498711466901
0.25360114751111423,-0.7216064532947035,-0.7740707282612987,0.16954982511222183,0.9146966543290896,0.2884985151489419,-0.5064401518340359,-0.5599206834060135,-1.4864885252527573,-0.09729400235483417,-0.5320031335907844,-0.760640358983097,-0.6415806200412835,-1.417942506754686
